AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.94
AAdk,BBtw,CCst,DDnw,771.53
AAdk,BBtw,CChv,DDrz,390.59
AAdk,BBtw,CCst,DDcl,648.91
AAdk,BBtw,CChv,DDlp,399.85
AAdk,BBtw,CCst,DDcs,399.43
AAdk,BBrv,CChv,DDnt,148.31
AAdk,BBrv,CCst,DDnw,151.91
AAdk,BBrv,CChv,DDrz,409.87
AAdk,BBrv,CCst,DDcl,25.3
AAdk,BBrv,CChv,DDlp,668.39
AAdk,BBrv,CCst,DDcs,808.6
AAdk,BBmn,CChv,DDnt,947.19
AAdk,BBmn,CCst,DDnw,567.38
AAdk,BBmn,CChv,DDrz,187.06
AAdk,BBmn,CCst,DDcl,204.27
AAdk,BBmn,CChv,DDlp,206.46
AAdk,BBmn,CCst,DDcs,337.53
AAdk,BBtw,CChv,DDnt,730.26
AAdk,BBtw,CCst,DDnw,860.63
AAdk,BBtw,CChv,DDrz,732.88
AAdk,BBtw,CCst,DDcl,487.04
AAdk,BBtw,CChv,DDlp,626.59
AAdk,BBtw,CCst,DDcs,639.41
