State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Industrial,-0.47
Illinois,Springfield,Air,Inferior Irrigation,0.25
Illinois,Springfield,Water,Inorganic Fertilizers,3.88
Illinois,Springfield,Soil,Solid Waste,5.82
Illinois,Springfield,Air,Urban Activities,10.82
Illinois,Springfield,Water,Noise,11.83
Illinois,Springfield,Soil,Thermal,14.25
Illinois,Springfield,Air,Light,21.02
Illinois,Springfield,Water,Groundwater,22.95
Illinois,Springfield,Soil,Chemical,24.66
Illinois,Springfield,Air,Oxygen-depletion,25.94
Illinois,Springfield,Water,Surface water,29.54
Illinois,Springfield,Soil,Industrial,32.5
Illinois,Springfield,Air,Inferior Irrigation,35.78
Illinois,Springfield,Water,Inorganic Fertilizers,37.42
Massachusetts,Champaign,Soil,Industrial,38.04
Massachusetts,Champaign,Air,Inferior Irrigation,39.89
Massachusetts,Champaign,Water,Inorganic Fertilizers,37.66
Massachusetts,Champaign,Soil,Solid Waste,41.46
Massachusetts,Champaign,Air,Urban Activities,41.54
Massachusetts,Champaign,Water,Noise,46.57
Massachusetts,Champaign,Soil,Thermal,48.71
Massachusetts,Champaign,Air,Light,49.55
Massachusetts,Champaign,Water,Groundwater,53.95
Massachusetts,Champaign,Soil,Chemical,56.77
Massachusetts,Champaign,Air,Oxygen-depletion,59.89
Massachusetts,Champaign,Water,Surface water,61.91
Massachusetts,Champaign,Soil,Industrial,64.4
Massachusetts,Champaign,Air,Inferior Irrigation,70.5
Massachusetts,Champaign,Water,Inorganic Fertilizers,73.33
Georgia,Lenox,Soil,Industrial,75.98
Georgia,Lenox,Air,Inferior Irrigation,76.29
Georgia,Lenox,Water,Inorganic Fertilizers,77.49
Georgia,Lenox,Soil,Solid Waste,78.78
Georgia,Lenox,Air,Urban Activities,83.24
Georgia,Lenox,Water,Noise,83.89
Georgia,Lenox,Soil,Thermal,85.35
Georgia,Lenox,Air,Light,90.41
Georgia,Lenox,Water,Groundwater,92.32
Georgia,Lenox,Soil,Chemical,92.01
Georgia,Lenox,Air,Oxygen-depletion,94.33
Georgia,Lenox,Water,Surface water,95.18
Georgia,Lenox,Soil,Industrial,95.15
Georgia,Lenox,Air,Inferior Irrigation,97.55
Georgia,Lenox,Water,Inorganic Fertilizers,97.44
Illinois,Cambridge,Soil,Industrial,98.52
Illinois,Cambridge,Air,Inferior Irrigation,-25.41
Illinois,Cambridge,Water,Inorganic Fertilizers,-37.76
Illinois,Cambridge,Soil,Solid Waste,-35.1
Illinois,Cambridge,Air,Urban Activities,-95.86
Illinois,Cambridge,Water,Noise,-94.99
Illinois,Cambridge,Soil,Thermal,-95.07
Illinois,Cambridge,Air,Light,-93.11
Illinois,Cambridge,Water,Groundwater,-93.67
Illinois,Cambridge,Soil,Chemical,-91.47
Illinois,Cambridge,Air,Oxygen-depletion,-89.44
Illinois,Cambridge,Water,Surface water,-92.96
Illinois,Cambridge,Soil,Industrial,-83.82
Illinois,Cambridge,Air,Inferior Irrigation,-82.94
Illinois,Cambridge,Water,Inorganic Fertilizers,-73.43
Massachusetts,Boston,Soil,Industrial,-72.27
Massachusetts,Boston,Air,Inferior Irrigation,-72.75
Massachusetts,Boston,Water,Inorganic Fertilizers,-72.91
Massachusetts,Boston,Soil,Solid Waste,-63.75
Massachusetts,Boston,Air,Urban Activities,-62.03
Massachusetts,Boston,Water,Noise,-63.17
Massachusetts,Boston,Soil,Thermal,-60.09
Massachusetts,Boston,Air,Light,-59.97
Massachusetts,Boston,Water,Groundwater,-51.82
Massachusetts,Boston,Soil,Chemical,-50.67
Massachusetts,Boston,Air,Oxygen-depletion,-43.56
Massachusetts,Boston,Water,Surface water,-42.84
Massachusetts,Boston,Soil,Industrial,-43.74
Massachusetts,Boston,Air,Inferior Irrigation,-39.93
Massachusetts,Boston,Water,Inorganic Fertilizers,-39.67
Georgia,Albany,Soil,Industrial,-37.94
Georgia,Albany,Air,Inferior Irrigation,-37.78
Georgia,Albany,Water,Inorganic Fertilizers,-35.55
Georgia,Albany,Soil,Solid Waste,-34.52
Georgia,Albany,Air,Urban Activities,-34.8
Georgia,Albany,Water,Noise,-32.87
Georgia,Albany,Soil,Thermal,-37.19
Georgia,Albany,Air,Light,-30.63
Georgia,Albany,Water,Groundwater,-33.34
Georgia,Albany,Soil,Chemical,-28.26
Georgia,Albany,Air,Oxygen-depletion,-27.96
Georgia,Albany,Water,Surface water,-26.92
Georgia,Albany,Soil,Industrial,-26.81
Georgia,Albany,Air,Inferior Irrigation,-24.4
Georgia,Albany,Water,Inorganic Fertilizers,-23.52
Illinois,Washington,Soil,Industrial,-22.99
Illinois,Washington,Air,Inferior Irrigation,-22.26
Illinois,Washington,Water,Inorganic Fertilizers,-23.07
Illinois,Washington,Soil,Solid Waste,-21.92
Illinois,Washington,Air,Urban Activities,-20.19
Illinois,Washington,Water,Noise,-19.58
Illinois,Washington,Soil,Thermal,-21.12
Illinois,Washington,Air,Light,-14.31
Illinois,Washington,Water,Groundwater,-12.74
Illinois,Washington,Soil,Chemical,-11.44
Illinois,Washington,Air,Oxygen-depletion,-10.04
Illinois,Washington,Water,Surface water,-7.08
Illinois,Washington,Soil,Industrial,-5.53
Illinois,Washington,Air,Inferior Irrigation,-4.87
Illinois,Washington,Water,Inorganic Fertilizers,-1.82
