DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCkrs,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,AApqr_BBnry_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt
DDmx,EEqz,35.43,-84.77,58.20,-53.35,99.12,6.43,-30.94
,EEbhk,45.91,-78.41,65.86,-50.45,0.09,13.82,-25.49
,EEksy,48.48,-73.67,70.15,-46.29,-95.28,20.95,-19.05
,EEmz,34.23,-90.96,58.18,-59.73,92.15,-0.28,-34.29
,EEkqy,58.31,-69.38,83.73,-41.59,-96.11,27.97,-7.21
DDcjx,EEdhv,43.52,-79.68,66.68,-55.36,-0.35,10.64,-26.12
,EEbkv,55.15,-69.01,80.49,-41.32,-93.69,24.82,-8.34
,EEcrv,60.04,-62.06,91.51,-35.50,-90.05,31.85,-4.35
,EEkqy,36.36,-86.81,63.58,-54.68,98.90,4.53,-34.36
,EEhq,48.84,-74.41,70.00,-46.24,-97.38,19.54,-19.39
DDcy,EEqz,59.00,-64.12,90.92,-38.49,-91.68,30.52,-5.16
,EEmz,53.82,-75.19,76.51,-44.52,-96.14,20.45,-16.01
,EEbkv,35.03,-86.90,62.77,-55.17,97.38,2.78,-34.67
,EEmpy,46.28,-75.94,68.87,-54.25,-97.35,18.80,-22.71
,EEcrv,35.89,-81.00,65.10,-53.50,97.47,8.98,-28.57
