Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Oregon,Portland,Humidity,Low,0.77
2018,Oregon,Portland,Temperature,High,0.37
2018,Oregon,Portland,Humidity,Medium,2.42
2018,Oregon,Portland,Temperature,21-30,3.09
2018,Oregon,Portland,Humidity,31-40,4.89
2018,Oregon,Portland,Temperature,11-20,5.65
2015,Nevada,Salem,Humidity,Low,5.77
2015,Nevada,Salem,Temperature,High,4.01
2015,Nevada,Salem,Humidity,Medium,5.38
2015,Nevada,Salem,Temperature,21-30,6.26
2015,Nevada,Salem,Humidity,31-40,6.61
2015,Nevada,Salem,Temperature,11-20,12.58
2018,Oregon,Reno,Humidity,Low,14.49
2018,Oregon,Reno,Temperature,High,15.83
2018,Oregon,Reno,Humidity,Medium,17.65
2018,Oregon,Reno,Temperature,21-30,17.47
2018,Oregon,Reno,Humidity,31-40,19.95
2018,Oregon,Reno,Temperature,11-20,19.19
2015,Nevada,Boulder City,Humidity,Low,21.8
2015,Nevada,Boulder City,Temperature,High,20.53
2015,Nevada,Boulder City,Humidity,Medium,22.61
2015,Nevada,Boulder City,Temperature,21-30,24.95
2015,Nevada,Boulder City,Humidity,31-40,19.12
2015,Nevada,Boulder City,Temperature,11-20,24.1
