AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,12.79
AAdk,BBtw,CChv,DDtv,EEmn,788.2
AAdk,BBtw,CChv,DDpw,EEfh,663.26
AAdk,BBtw,CChv,DDnt,EElp,796.08
AAdk,BBtw,CChv,DDtv,EEfx,796.21
AAdk,BBtw,CChv,DDpw,EEhr,156.22
AAdk,BBtw,CChv,DDnt,EEhl,668.46
AAdk,BBtw,CChv,DDtv,EEkz,542.73
AAdk,BBtw,CChv,DDpw,EEht,803.19
AAdk,BBst,CChv,DDnt,EEdn,36.36
AAdk,BBst,CChv,DDtv,EEmn,548.05
AAdk,BBst,CChv,DDpw,EEfh,936.56
AAdk,BBst,CChv,DDnt,EElp,810.52
AAdk,BBst,CChv,DDtv,EEfx,683.13
AAdk,BBst,CChv,DDpw,EEhr,43.95
AAdk,BBst,CChv,DDnt,EEhl,173.38
AAdk,BBst,CChv,DDtv,EEkz,304.96
AAdk,BBst,CChv,DDpw,EEht,562.37
AAdk,BBtw,CChv,DDnt,EEdn,564.38
AAdk,BBtw,CChv,DDtv,EEmn,310.82
AAdk,BBtw,CChv,DDpw,EEfh,721.74
AAdk,BBtw,CChv,DDnt,EElp,721.04
AAdk,BBtw,CChv,DDtv,EEfx,724.11
AAdk,BBtw,CChv,DDpw,EEhr,342.35
AAdk,BBtw,CChv,DDnt,EEhl,983.95
AAdk,BBtw,CChv,DDtv,EEkz,219.66
AAdk,BBtw,CChv,DDpw,EEht,995.43
AAdk,BBst,CChv,DDnt,EEdn,868.88
AAdk,BBst,CChv,DDtv,EEmn,106.73
AAdk,BBst,CChv,DDpw,EEfh,750.27
AAdk,BBst,CChv,DDnt,EElp,112.84
AAdk,BBst,CChv,DDtv,EEfx,626.58
AAdk,BBst,CChv,DDpw,EEhr,243.52
AAdk,BBst,CChv,DDnt,EEhl,761.14
AAdk,BBst,CChv,DDtv,EEkz,252.44
AAdk,BBst,CChv,DDpw,EEht,510.42
