DD,EE,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDcjx,,-17.01,12.40,-22.37,-35.47,74.27,-68.64,42.74,-2.01
,  EEmz,-1.72,17.90,-90.72,-25.32,88.24,-51.25,53.91,-1.28
,  EEkqy,-22.60,2.63,98.81,-48.63,65.91,-83.73,33.27,6.52
,  EEdhv,-28.91,9.66,-1.01,-39.19,67.46,-75.64,39.84,-3.97
,  EEhq,-14.80,19.42,-96.56,-28.72,75.49,-63.94,43.93,-9.31
DDmx,,-18.91,12.20,-1.29,-40.14,67.69,-76.09,36.47,-2.87
,  EEbhk,-16.52,17.31,-98.15,-37.73,70.84,-70.47,40.21,-13.50
,  EEmz,-27.28,1.75,89.53,-49.00,54.66,-88.92,21.30,0.29
,  EEksy,-8.48,20.01,-95.35,-27.46,78.38,-61.28,48.22,-6.57
,  EEqz,-23.35,9.73,98.82,-46.37,66.90,-83.69,36.16,8.31
DDcy,,-15.70,12.30,-25.35,-37.39,71.17,-72.36,39.77,-3.94
,  EEmpy,-14.11,17.67,-97.42,-30.32,70.16,-64.89,42.54,-10.91
,  EEbkv,-23.68,1.30,91.74,-48.20,61.92,-85.60,25.84,3.33
,  EEjvz,-3.90,19.73,-94.27,-28.22,85.35,-60.64,52.06,-4.27
,  EEcrv,-21.09,10.50,-1.45,-42.82,67.25,-78.29,38.65,-3.89
Average,,-17.20,12.30,-16.34,-37.66,71.05,-72.36,39.66,-2.94
,  ,-17.20,12.30,-16.34,-37.66,71.05,-72.36,39.66,-2.94
