State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Soil,Inorganic Fertilizers,1.53
Maryland,Baltimore,Air,Industrial,4.23
Maryland,Baltimore,Water,Inferior Irrigation,6.35
Maryland,Baltimore,Soil,Solid Waste,7.79
Maryland,Baltimore,Air,Urban Activities,7.51
Maryland,Baltimore,Water,Noise,12.7
Maryland,Baltimore,Soil,Light,12.77
Maryland,Baltimore,Air,Thermal,14.99
Maryland,Baltimore,Water,Surface water,14.96
Maryland,Baltimore,Soil,Groundwater,16.6
Maryland,Baltimore,Air,Chemical,18.94
Maryland,Baltimore,Water,Inorganic Fertilizers,19.81
Maryland,Baltimore,Soil,Industrial,20.27
Maryland,Baltimore,Air,Inferior Irrigation,22.59
Maryland,Baltimore,Water,Solid Waste,23.93
Georgia,Aberdeen,Soil,Inorganic Fertilizers,24.75
Georgia,Aberdeen,Air,Industrial,23.58
Georgia,Aberdeen,Water,Inferior Irrigation,26.89
Georgia,Aberdeen,Soil,Solid Waste,23.41
Georgia,Aberdeen,Air,Urban Activities,28.59
Georgia,Aberdeen,Water,Noise,30.08
Georgia,Aberdeen,Soil,Light,31.4
Georgia,Aberdeen,Air,Thermal,35.86
Georgia,Aberdeen,Water,Surface water,37.03
Georgia,Aberdeen,Soil,Groundwater,40.26
Georgia,Aberdeen,Air,Chemical,41.44
Georgia,Aberdeen,Water,Inorganic Fertilizers,48.04
Georgia,Aberdeen,Soil,Industrial,49.76
Georgia,Aberdeen,Air,Inferior Irrigation,57.72
Georgia,Aberdeen,Water,Solid Waste,58.99
Florida,Columbus,Soil,Inorganic Fertilizers,58.85
Florida,Columbus,Air,Industrial,58.13
Florida,Columbus,Water,Inferior Irrigation,63.08
Florida,Columbus,Soil,Solid Waste,69.69
Florida,Columbus,Air,Urban Activities,70.02
Florida,Columbus,Water,Noise,70.36
Florida,Columbus,Soil,Light,72.09
Florida,Columbus,Air,Thermal,73.59
Florida,Columbus,Water,Surface water,74.55
Florida,Columbus,Soil,Groundwater,71.48
Florida,Columbus,Air,Chemical,76.12
Florida,Columbus,Water,Inorganic Fertilizers,77.39
Florida,Columbus,Soil,Industrial,84.82
Florida,Columbus,Air,Inferior Irrigation,86.35
Florida,Columbus,Water,Solid Waste,88.97
Maryland,Albany,Soil,Inorganic Fertilizers,93.26
Maryland,Albany,Air,Industrial,94.56
Maryland,Albany,Water,Inferior Irrigation,97.57
Maryland,Albany,Soil,Solid Waste,98.78
Maryland,Albany,Air,Urban Activities,-0.13
Maryland,Albany,Water,Noise,-97.91
Maryland,Albany,Soil,Light,-92.43
Maryland,Albany,Air,Thermal,-91.07
Maryland,Albany,Water,Surface water,-90.36
Maryland,Albany,Soil,Groundwater,-89.32
Maryland,Albany,Air,Chemical,-89.74
Maryland,Albany,Water,Inorganic Fertilizers,-88.6
Maryland,Albany,Soil,Industrial,-85.92
Maryland,Albany,Air,Inferior Irrigation,-80.95
Maryland,Albany,Water,Solid Waste,-76.27
Georgia,Washington,Soil,Inorganic Fertilizers,-75.83
Georgia,Washington,Air,Industrial,-74.91
Georgia,Washington,Water,Inferior Irrigation,-73.62
Georgia,Washington,Soil,Solid Waste,-72.92
Georgia,Washington,Air,Urban Activities,-70.2
Georgia,Washington,Water,Noise,-70.41
Georgia,Washington,Soil,Light,-70.07
Georgia,Washington,Air,Thermal,-67.4
Georgia,Washington,Water,Surface water,-66.16
Georgia,Washington,Soil,Groundwater,-60.55
Georgia,Washington,Air,Chemical,-56.88
Georgia,Washington,Water,Inorganic Fertilizers,-55.59
Georgia,Washington,Soil,Industrial,-55.7
Georgia,Washington,Air,Inferior Irrigation,-53.38
Georgia,Washington,Water,Solid Waste,-54.07
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,-51.57
Florida,Fort Lauderdale,Air,Industrial,-50.11
Florida,Fort Lauderdale,Water,Inferior Irrigation,-48.54
Florida,Fort Lauderdale,Soil,Solid Waste,-47.91
Florida,Fort Lauderdale,Air,Urban Activities,-48.67
Florida,Fort Lauderdale,Water,Noise,-48.83
Florida,Fort Lauderdale,Soil,Light,-40.86
Florida,Fort Lauderdale,Air,Thermal,-39.54
Florida,Fort Lauderdale,Water,Surface water,0.02
Florida,Fort Lauderdale,Soil,Groundwater,-37.0
Florida,Fort Lauderdale,Air,Chemical,-33.7
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,-32.02
Florida,Fort Lauderdale,Soil,Industrial,-30.99
Florida,Fort Lauderdale,Air,Inferior Irrigation,-29.38
Florida,Fort Lauderdale,Water,Solid Waste,-28.94
Maryland,Tampa,Soil,Inorganic Fertilizers,-28.24
Maryland,Tampa,Air,Industrial,-26.78
Maryland,Tampa,Water,Inferior Irrigation,-28.39
Maryland,Tampa,Soil,Solid Waste,-24.56
Maryland,Tampa,Air,Urban Activities,-23.46
Maryland,Tampa,Water,Noise,-28.8
Maryland,Tampa,Soil,Light,-21.23
Maryland,Tampa,Air,Thermal,-18.73
Maryland,Tampa,Water,Surface water,-18.02
Maryland,Tampa,Soil,Groundwater,-14.58
Maryland,Tampa,Air,Chemical,-14.18
Maryland,Tampa,Water,Inorganic Fertilizers,-12.18
Maryland,Tampa,Soil,Industrial,-11.98
Maryland,Tampa,Air,Inferior Irrigation,-8.78
Maryland,Tampa,Water,Solid Waste,-3.73
