Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,September,Maryland,Baltimore,1.98
Production,Workshop,Q2,August,Maryland,Baltimore,2.14
Production,Workshop,Q1,May,Maryland,Baltimore,3.11
Production,Workshop,Q3,June,Maryland,Baltimore,13.43
Production,Workshop,Q2,April,Maryland,Baltimore,14.85
Production,Workshop,Q1,March,Maryland,Baltimore,13.79
Production,Workshop,Q3,February,Maryland,Baltimore,20.8
Production,Workshop,Q2,January,Maryland,Baltimore,23.14
Production,Workshop,Q1,September,Maryland,Baltimore,31.62
Culture,Factory,Q3,September,Maryland,Baltimore,32.37
Culture,Factory,Q2,August,Maryland,Baltimore,40.6
Culture,Factory,Q1,May,Maryland,Baltimore,42.21
Culture,Factory,Q3,June,Maryland,Baltimore,42.62
Culture,Factory,Q2,April,Maryland,Baltimore,42.69
Culture,Factory,Q1,March,Maryland,Baltimore,44.74
Culture,Factory,Q3,February,Maryland,Baltimore,48.44
Culture,Factory,Q2,January,Maryland,Baltimore,48.6
Culture,Factory,Q1,September,Maryland,Baltimore,50.36
Production,Museum,Q3,September,Maryland,Baltimore,50.51
Production,Museum,Q2,August,Maryland,Baltimore,56.6
Production,Museum,Q1,May,Maryland,Baltimore,57.33
Production,Museum,Q3,June,Maryland,Baltimore,71.18
Production,Museum,Q2,April,Maryland,Baltimore,71.38
Production,Museum,Q1,March,Maryland,Baltimore,72.85
Production,Museum,Q3,February,Maryland,Baltimore,74.16
Production,Museum,Q2,January,Maryland,Baltimore,76.2
Production,Museum,Q1,September,Maryland,Baltimore,80.7
Culture,Concert,Q3,September,Maryland,Baltimore,80.82
Culture,Concert,Q2,August,Maryland,Baltimore,84.46
Culture,Concert,Q1,May,Maryland,Baltimore,85.04
Culture,Concert,Q3,June,Maryland,Baltimore,87.34
Culture,Concert,Q2,April,Maryland,Baltimore,93.86
Culture,Concert,Q1,March,Maryland,Baltimore,95.53
Culture,Concert,Q3,February,Maryland,Baltimore,97.43
Culture,Concert,Q2,January,Maryland,Baltimore,98.47
Culture,Concert,Q1,September,Maryland,Baltimore,97.56
