Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,September,2.68
Residential,Apartment,Q1,August,3.48
Residential,Apartment,Q4,July,2.53
Residential,Apartment,Q3,January,5.36
Residential,Apartment,Q1,March,6.72
Residential,Apartment,Q4,February,8.49
Residential,Apartment,Q3,December,8.08
Residential,Apartment,Q1,October,9.42
Residential,Apartment,Q4,November,12.43
Culture,House,Q3,September,13.17
Culture,House,Q1,August,15.1
Culture,House,Q4,July,17.65
Culture,House,Q3,January,20.48
Culture,House,Q1,March,21.87
Culture,House,Q4,February,22.51
Culture,House,Q3,December,28.42
Culture,House,Q1,October,35.21
Culture,House,Q4,November,36.28
Residential,Hotel,Q3,September,38.59
Residential,Hotel,Q1,August,50.78
Residential,Hotel,Q4,July,51.64
Residential,Hotel,Q3,January,51.61
Residential,Hotel,Q1,March,53.69
Residential,Hotel,Q4,February,53.98
Residential,Hotel,Q3,December,51.23
Residential,Hotel,Q1,October,56.81
Residential,Hotel,Q4,November,56.43
Culture,Museum,Q3,September,69.54
Culture,Museum,Q1,August,71.59
Culture,Museum,Q4,July,72.32
Culture,Museum,Q3,January,73.52
Culture,Museum,Q1,March,74.45
Culture,Museum,Q4,February,71.76
Culture,Museum,Q3,December,80.58
Culture,Museum,Q1,October,81.1
Culture,Museum,Q4,November,84.05
Residential,Concert,Q3,September,84.33
Residential,Concert,Q1,August,85.87
Residential,Concert,Q4,July,87.4
Residential,Concert,Q3,January,89.55
Residential,Concert,Q1,March,90.71
Residential,Concert,Q4,February,94.86
Residential,Concert,Q3,December,95.44
Residential,Concert,Q1,October,96.66
Residential,Concert,Q4,November,99.79
