Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Florida,Tampa,1.44
Production,Factory,Q2,September,Florida,Fort Lauderdale,3.9
Production,Factory,Q1,June,Florida,Tampa,11.98
Production,Factory,Q3,April,Florida,Fort Lauderdale,11.33
Production,Factory,Q2,February,Florida,Tampa,13.18
Production,Factory,Q1,January,Florida,Fort Lauderdale,15.96
Residential,Workshop,Q3,July,Florida,Tampa,19.26
Residential,Workshop,Q2,September,Florida,Fort Lauderdale,21.78
Residential,Workshop,Q1,June,Florida,Tampa,25.58
Residential,Workshop,Q3,April,Florida,Fort Lauderdale,27.37
Residential,Workshop,Q2,February,Florida,Tampa,28.74
Residential,Workshop,Q1,January,Florida,Fort Lauderdale,32.91
Culture,House,Q3,July,Florida,Tampa,34.26
Culture,House,Q2,September,Florida,Fort Lauderdale,39.67
Culture,House,Q1,June,Florida,Tampa,40.58
Culture,House,Q3,April,Florida,Fort Lauderdale,39.9
Culture,House,Q2,February,Florida,Tampa,43.69
Culture,House,Q1,January,Florida,Fort Lauderdale,43.7
Production,Hotel,Q3,July,Florida,Tampa,48.82
Production,Hotel,Q2,September,Florida,Fort Lauderdale,48.29
Production,Hotel,Q1,June,Florida,Tampa,50.37
Production,Hotel,Q3,April,Florida,Fort Lauderdale,51.21
Production,Hotel,Q2,February,Florida,Tampa,55.27
Production,Hotel,Q1,January,Florida,Fort Lauderdale,59.17
Residential,Apartment,Q3,July,Florida,Tampa,60.26
Residential,Apartment,Q2,September,Florida,Fort Lauderdale,67.11
Residential,Apartment,Q1,June,Florida,Tampa,69.34
Residential,Apartment,Q3,April,Florida,Fort Lauderdale,70.88
Residential,Apartment,Q2,February,Florida,Tampa,74.47
Residential,Apartment,Q1,January,Florida,Fort Lauderdale,76.61
Culture,Theatre,Q3,July,Florida,Tampa,77.01
Culture,Theatre,Q2,September,Florida,Fort Lauderdale,77.2
Culture,Theatre,Q1,June,Florida,Tampa,80.16
Culture,Theatre,Q3,April,Florida,Fort Lauderdale,81.34
Culture,Theatre,Q2,February,Florida,Tampa,84.44
Culture,Theatre,Q1,January,Florida,Fort Lauderdale,87.73
Production,Museum,Q3,July,Florida,Tampa,88.92
Production,Museum,Q2,September,Florida,Fort Lauderdale,91.16
Production,Museum,Q1,June,Florida,Tampa,93.52
Production,Museum,Q3,April,Florida,Fort Lauderdale,95.24
Production,Museum,Q2,February,Florida,Tampa,95.14
Production,Museum,Q1,January,Florida,Fort Lauderdale,98.35
