AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.51
AAdk,BBtw,CCst,DDnw,1.13
AAdk,BBtw,CChv,DDrz,3.86
AAdk,BBtw,CCst,DDcl,9.25
AAdk,BBtw,CChv,DDlp,14.03
AAdk,BBtw,CCst,DDcs,15.97
AAdn,BBrv,CChv,DDnt,29.68
AAdn,BBrv,CCst,DDnw,29.88
AAdn,BBrv,CChv,DDrz,34.84
AAdn,BBrv,CCst,DDcl,42.02
AAdn,BBrv,CChv,DDlp,44.88
AAdn,BBrv,CCst,DDcs,44.73
AAdk,BBmn,CChv,DDnt,44.47
AAdk,BBmn,CCst,DDnw,45.6
AAdk,BBmn,CChv,DDrz,49.8
AAdk,BBmn,CCst,DDcl,54.07
AAdk,BBmn,CChv,DDlp,60.82
AAdk,BBmn,CCst,DDcs,63.45
AAdn,BBpw,CChv,DDnt,65.2
AAdn,BBpw,CCst,DDnw,66.69
AAdn,BBpw,CChv,DDrz,67.03
AAdn,BBpw,CCst,DDcl,69.76
AAdn,BBpw,CChv,DDlp,76.27
AAdn,BBpw,CCst,DDcs,78.48
AAdk,BBdl,CChv,DDnt,78.44
AAdk,BBdl,CCst,DDnw,91.47
AAdk,BBdl,CChv,DDrz,96.62
AAdk,BBdl,CCst,DDcl,96.86
AAdk,BBdl,CChv,DDlp,97.0
AAdk,BBdl,CCst,DDcs,96.85
