AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.16
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.08
AApqr,BBnqx,CCbt,DDmx,EEqz,0.94
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.67
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.74
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.06
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.07
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.12
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.16
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.96
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,0.5
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.89
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.35
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,5.53
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.68
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,8.29
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,10.81
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.89
AApqr,BBlmr,CCcqx,DDcy,EEbkv,11.9
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.36
AApqr,BBlmr,CCcqx,DDmx,EEqz,14.3
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.18
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,22.92
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.22
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.83
AApqr,BBlmr,CCcqx,DDcjx,EEhq,26.63
AAgqt,BBnqx,CCbpv,DDmx,EEmz,24.14
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,25.88
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,27.92
AAgqt,BBnqx,CCbpv,DDmx,EEqz,23.85
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,26.48
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,24.54
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,25.02
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,25.74
AAgqt,BBnqx,CCbpv,DDcjx,EEhq,27.93
AApqr,BBfnw,CCprw,DDmx,EEmz,7.93
AApqr,BBfnw,CCprw,DDcy,EEbkv,6.58
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.92
AApqr,BBfnw,CCprw,DDmx,EEqz,0.61
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.73
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.59
AApqr,BBfnw,CCprw,DDmx,EEbhk,1.78
AApqr,BBfnw,CCprw,DDcy,EEmpy,11.41
AApqr,BBfnw,CCprw,DDcjx,EEhq,5.59
AAgqt,BBlmr,CCbmz,DDmx,EEmz,12.46
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,12.44
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,0.22
AAgqt,BBlmr,CCbmz,DDmx,EEqz,13.48
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,1.29
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,14.01
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,14.82
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,15.11
AAgqt,BBlmr,CCbmz,DDcjx,EEhq,15.46
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.56
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.45
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,16.11
AApqr,BBnqx,CCgjm,DDmx,EEqz,16.12
AApqr,BBnqx,CCgjm,DDcy,EEcrv,4.8
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,4.96
AApqr,BBnqx,CCgjm,DDmx,EEbhk,5.11
AApqr,BBnqx,CCgjm,DDcy,EEmpy,18.83
AApqr,BBnqx,CCgjm,DDcjx,EEhq,1.32
