AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.32
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.2
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.36
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,5.8
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,7.14
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,10.12
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.57
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,13.65
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,14.92
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.13
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.53
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,23.19
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,25.89
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,29.83
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,30.39
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.36
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,32.99
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,34.24
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.01
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,35.5
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,37.34
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,38.54
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,40.58
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,40.66
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,44.87
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,44.06
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,48.16
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.75
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,50.78
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,51.8
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,53.66
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,53.77
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,54.24
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,58.39
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,60.21
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFbpv,61.52
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,61.95
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.24
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,67.11
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,68.94
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,69.42
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,70.52
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,71.42
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,72.72
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,68.3
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.35
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,77.71
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,78.52
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,78.69
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,78.27
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,79.31
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,80.21
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,83.69
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFbpv,85.34
