AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.49
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.74
AApqr,BBnqx,CCbt,DDcy,EEqz,1.61
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.2
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.93
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.41
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.51
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.28
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.38
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.41
AAhpx,BBlmr,CCcqx,DDmx,EEmz,5.79
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.29
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,6.25
AAhpx,BBlmr,CCcqx,DDcy,EEqz,11.69
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,15.37
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,17.21
AApqr,BBnqx,CCbpv,DDmx,EEmz,17.24
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.48
AApqr,BBnqx,CCbpv,DDmx,EEkqy,17.85
AApqr,BBnqx,CCbpv,DDcy,EEqz,17.37
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.22
AApqr,BBnqx,CCbpv,DDcy,EEdhv,23.41
AAgqt,BBfnw,CCprw,DDmx,EEmz,17.56
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.77
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.38
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.34
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.27
AAgqt,BBfnw,CCprw,DDcy,EEdhv,27.4
AAhpx,BBlmr,CCbmz,DDmx,EEmz,23.03
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,27.24
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,24.14
AAhpx,BBlmr,CCbmz,DDcy,EEqz,5.76
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,7.32
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,11.91
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.26
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.96
AApqr,BBnqx,CCgjm,DDmx,EEkqy,4.62
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.74
AApqr,BBnqx,CCgjm,DDmx,EEcrv,17.16
AApqr,BBnqx,CCgjm,DDcy,EEdhv,5.19
