AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.76
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.41
AApqr,BBnqx,CCbt,DDmx,EEqz,3.44
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.16
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.24
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.18
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.78
AApqr,BBnqx,CCbt,DDcjx,EEmz,9.63
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.24
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.34
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.56
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.46
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,14.65
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.48
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,16.0
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.49
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,9.79
AApqr,BBlmr,CCcqx,DDmx,EEmz,19.25
AApqr,BBlmr,CCcqx,DDcy,EEbkv,18.9
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,4.99
AApqr,BBlmr,CCcqx,DDmx,EEqz,18.53
AApqr,BBlmr,CCcqx,DDcy,EEcrv,23.71
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.89
AApqr,BBlmr,CCcqx,DDmx,EEbhk,25.98
AApqr,BBlmr,CCcqx,DDcy,EEmpy,26.19
AApqr,BBlmr,CCcqx,DDcjx,EEmz,27.01
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.92
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,4.08
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,5.84
AAgqt,BBnqx,CCbpv,DDmx,EEqz,24.9
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,23.93
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.64
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.34
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,27.96
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,7.85
AApqr,BBfnw,CCprw,DDmx,EEmz,8.98
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.08
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.15
AApqr,BBfnw,CCprw,DDmx,EEqz,3.6
AApqr,BBfnw,CCprw,DDcy,EEcrv,0.04
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.8
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.48
AApqr,BBfnw,CCprw,DDcy,EEmpy,10.02
AApqr,BBfnw,CCprw,DDcjx,EEmz,10.39
AAgqt,BBlmr,CCbmz,DDmx,EEmz,10.91
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.88
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,11.73
AAgqt,BBlmr,CCbmz,DDmx,EEqz,11.42
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,11.62
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,12.22
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,12.06
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,13.15
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,14.21
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.91
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.98
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,26.53
AApqr,BBnqx,CCgjm,DDmx,EEqz,16.92
AApqr,BBnqx,CCgjm,DDcy,EEcrv,16.4
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,4.22
AApqr,BBnqx,CCgjm,DDmx,EEbhk,17.82
AApqr,BBnqx,CCgjm,DDcy,EEmpy,17.13
AApqr,BBnqx,CCgjm,DDcjx,EEmz,18.64
AAgqt,BBfnw,CClt,DDmx,EEmz,19.98
AAgqt,BBfnw,CClt,DDcy,EEbkv,7.44
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.82
AAgqt,BBfnw,CClt,DDmx,EEqz,20.47
AAgqt,BBfnw,CClt,DDcy,EEcrv,7.69
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.9
AAgqt,BBfnw,CClt,DDmx,EEbhk,21.5
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.05
AAgqt,BBfnw,CClt,DDcjx,EEmz,22.84
