AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.41
AAdk,BBtw,CCst,DDnw,3.98
AAdk,BBtw,CCbx,DDrz,4.91
AAdk,BBtw,CChv,DDcl,5.68
AAdk,BBtw,CCst,DDlp,10.71
AAdk,BBtw,CCbx,DDcs,11.99
AAdk,BBtw,CChv,DDhm,11.42
AAdk,BBtw,CCst,DDdf,14.51
AAdk,BBtw,CCbx,DDnt,14.89
AAdn,BBrv,CChv,DDnt,15.9
AAdn,BBrv,CCst,DDnw,17.1
AAdn,BBrv,CCbx,DDrz,18.29
AAdn,BBrv,CChv,DDcl,17.72
AAdn,BBrv,CCst,DDlp,20.54
AAdn,BBrv,CCbx,DDcs,16.31
AAdn,BBrv,CChv,DDhm,26.06
AAdn,BBrv,CCst,DDdf,28.35
AAdn,BBrv,CCbx,DDnt,29.94
AAdk,BBmn,CChv,DDnt,30.85
AAdk,BBmn,CCst,DDnw,35.22
AAdk,BBmn,CCbx,DDrz,41.67
AAdk,BBmn,CChv,DDcl,41.26
AAdk,BBmn,CCst,DDlp,41.99
AAdk,BBmn,CCbx,DDcs,45.59
AAdk,BBmn,CChv,DDhm,50.49
AAdk,BBmn,CCst,DDdf,53.57
AAdk,BBmn,CCbx,DDnt,55.03
AAdn,BBpw,CChv,DDnt,56.02
AAdn,BBpw,CCst,DDnw,60.19
AAdn,BBpw,CCbx,DDrz,63.45
AAdn,BBpw,CChv,DDcl,64.51
AAdn,BBpw,CCst,DDlp,64.63
AAdn,BBpw,CCbx,DDcs,64.25
AAdn,BBpw,CChv,DDhm,64.5
AAdn,BBpw,CCst,DDdf,68.52
AAdn,BBpw,CCbx,DDnt,67.58
AAdk,BBdl,CChv,DDnt,74.1
AAdk,BBdl,CCst,DDnw,80.16
AAdk,BBdl,CCbx,DDrz,83.31
AAdk,BBdl,CChv,DDcl,84.38
AAdk,BBdl,CCst,DDlp,88.29
AAdk,BBdl,CCbx,DDcs,90.86
AAdk,BBdl,CChv,DDhm,92.54
AAdk,BBdl,CCst,DDdf,95.17
AAdk,BBdl,CCbx,DDnt,97.05
