Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Wind,Storm,0.51
2020,Temperature,Breeze,1.74
2020,Humidity,11-20,2.87
2020,Wind,31-40,0.87
2020,Temperature,High,2.93
2020,Humidity,Medium,5.16
2019,Wind,Storm,1.5
2019,Temperature,Breeze,7.29
2019,Humidity,11-20,6.15
2019,Wind,31-40,9.5
2019,Temperature,High,8.08
2019,Humidity,Medium,11.87
2022,Wind,Storm,13.2
2022,Temperature,Breeze,15.46
2022,Humidity,11-20,22.89
2022,Wind,31-40,24.07
2022,Temperature,High,25.23
2022,Humidity,Medium,26.47
