AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.65
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.25
AApqr,BBnqx,CCbt,DDmx,EEqz,14.2
AApqr,BBnqx,CCbt,DDcy,EEcrv,26.71
AApqr,BBnqx,CCbt,DDcjx,EEdhv,-1.98
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.61
AApqr,BBnqx,CCbt,DDcy,EEmpy,-99.66
AApqr,BBnqx,CCbt,DDcjx,EEhq,-99.15
AApqr,BBnqx,CCbt,DDmx,EEksy,27.67
AApqr,BBnqx,CCbt,DDcy,EEjvz,37.89
AApqr,BBnqx,CCbt,DDcjx,EEmz,-90.77
AApqr,BBnqx,CCbt,DDmx,EEbkv,-89.75
AApqr,BBnqx,CCbt,DDcy,EEkqy,-88.23
AApqr,BBnqx,CCbt,DDcjx,EEqz,41.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,42.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.42
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.0
AAgqt,BBfnw,CCkrs,DDmx,EEqz,45.14
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,46.57
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.22
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,52.13
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,52.84
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-76.36
AAgqt,BBfnw,CCkrs,DDmx,EEksy,55.55
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,53.46
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,57.91
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-69.52
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-69.66
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,61.76
AApqr,BBlmr,CCcqx,DDmx,EEmz,63.22
AApqr,BBlmr,CCcqx,DDcy,EEbkv,63.78
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-63.43
AApqr,BBlmr,CCcqx,DDmx,EEqz,66.05
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-59.48
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,70.05
AApqr,BBlmr,CCcqx,DDmx,EEbhk,71.34
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-57.82
AApqr,BBlmr,CCcqx,DDcjx,EEhq,71.54
AApqr,BBlmr,CCcqx,DDmx,EEksy,76.38
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-52.01
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-52.98
AApqr,BBlmr,CCcqx,DDmx,EEbkv,77.18
AApqr,BBlmr,CCcqx,DDcy,EEkqy,-9.45
AApqr,BBlmr,CCcqx,DDcjx,EEqz,92.68
AAgqt,BBnry,CCbpv,DDmx,EEmz,-35.22
AAgqt,BBnry,CCbpv,DDcy,EEbkv,95.93
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-33.85
AAgqt,BBnry,CCbpv,DDmx,EEqz,-31.02
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-6.93
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-33.97
AAgqt,BBnry,CCbpv,DDmx,EEbhk,97.08
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-27.71
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-25.66
AAgqt,BBnry,CCbpv,DDmx,EEksy,-15.46
AAgqt,BBnry,CCbpv,DDcy,EEjvz,-10.21
AAgqt,BBnry,CCbpv,DDcjx,EEmz,-9.01
AAgqt,BBnry,CCbpv,DDmx,EEbkv,-6.29
AAgqt,BBnry,CCbpv,DDcy,EEkqy,-5.59
AAgqt,BBnry,CCbpv,DDcjx,EEqz,-1.74
