AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.49
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.15
AApqr,BBnqx,CCbt,DDmx,EEkqy,5.54
AApqr,BBnqx,CCbt,DDcy,EEqz,11.86
AApqr,BBnqx,CCbt,DDmx,EEcrv,13.85
AApqr,BBnqx,CCbt,DDcy,EEdhv,13.54
AApqr,BBnqx,CCbt,DDmx,EEbhk,-96.06
AApqr,BBnqx,CCbt,DDcy,EEmz,33.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.2
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-92.52
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-91.09
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-93.66
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,39.0
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,42.72
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.69
AAgqt,BBfnw,CCkrs,DDcy,EEmz,47.29
AApqr,BBlmr,CCbt,DDmx,EEmz,47.05
AApqr,BBlmr,CCbt,DDcy,EEbkv,49.04
AApqr,BBlmr,CCbt,DDmx,EEkqy,-77.96
AApqr,BBlmr,CCbt,DDcy,EEqz,51.92
AApqr,BBlmr,CCbt,DDmx,EEcrv,-75.71
AApqr,BBlmr,CCbt,DDcy,EEdhv,-75.45
AApqr,BBlmr,CCbt,DDmx,EEbhk,-73.73
AApqr,BBlmr,CCbt,DDcy,EEmz,-73.18
AAgqt,BBnry,CCkrs,DDmx,EEmz,57.63
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-72.78
AAgqt,BBnry,CCkrs,DDmx,EEkqy,-77.44
AAgqt,BBnry,CCkrs,DDcy,EEqz,51.17
AAgqt,BBnry,CCkrs,DDmx,EEcrv,61.91
AAgqt,BBnry,CCkrs,DDcy,EEdhv,-66.95
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-66.41
AAgqt,BBnry,CCkrs,DDcy,EEmz,-64.49
AApqr,BBhpt,CCbt,DDmx,EEmz,58.79
AApqr,BBhpt,CCbt,DDcy,EEbkv,-60.05
AApqr,BBhpt,CCbt,DDmx,EEkqy,74.44
AApqr,BBhpt,CCbt,DDcy,EEqz,75.84
AApqr,BBhpt,CCbt,DDmx,EEcrv,79.14
AApqr,BBhpt,CCbt,DDcy,EEdhv,-48.75
AApqr,BBhpt,CCbt,DDmx,EEbhk,88.87
AApqr,BBhpt,CCbt,DDcy,EEmz,90.26
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-35.99
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-25.63
AAgqt,BBlsx,CCkrs,DDmx,EEkqy,-23.53
AAgqt,BBlsx,CCkrs,DDcy,EEqz,-21.56
AAgqt,BBlsx,CCkrs,DDmx,EEcrv,-16.32
AAgqt,BBlsx,CCkrs,DDcy,EEdhv,-14.56
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-9.46
AAgqt,BBlsx,CCkrs,DDcy,EEmz,-7.28
