Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,October,Nevada,Reno,1.6
Production,Workshop,Q1,December,Nevada,Reno,2.28
Production,Workshop,Q2,February,Nevada,Reno,3.99
Production,Workshop,Q4,January,Nevada,Reno,4.35
Production,Workshop,Q1,March,Nevada,Reno,4.58
Production,Workshop,Q2,May,Nevada,Reno,4.9
Production,Workshop,Q4,June,Nevada,Reno,11.72
Production,Workshop,Q1,April,Nevada,Reno,15.73
Production,Workshop,Q2,October,Nevada,Reno,15.39
Service,Factory,Q4,October,Nevada,Reno,19.92
Service,Factory,Q1,December,Nevada,Reno,20.15
Service,Factory,Q2,February,Nevada,Reno,19.95
Service,Factory,Q4,January,Nevada,Reno,23.29
Service,Factory,Q1,March,Nevada,Reno,23.4
Service,Factory,Q2,May,Nevada,Reno,29.8
Service,Factory,Q4,June,Nevada,Reno,30.99
Service,Factory,Q1,April,Nevada,Reno,31.66
Service,Factory,Q2,October,Nevada,Reno,32.11
Culture,Library,Q4,October,Nevada,Reno,34.41
Culture,Library,Q1,December,Nevada,Reno,37.56
Culture,Library,Q2,February,Nevada,Reno,40.47
Culture,Library,Q4,January,Nevada,Reno,41.43
Culture,Library,Q1,March,Nevada,Reno,42.91
Culture,Library,Q2,May,Nevada,Reno,54.18
Culture,Library,Q4,June,Nevada,Reno,54.3
Culture,Library,Q1,April,Nevada,Reno,55.16
Culture,Library,Q2,October,Nevada,Reno,54.72
Production,Hospital,Q4,October,Nevada,Reno,60.07
Production,Hospital,Q1,December,Nevada,Reno,60.97
Production,Hospital,Q2,February,Nevada,Reno,60.42
Production,Hospital,Q4,January,Nevada,Reno,60.25
Production,Hospital,Q1,March,Nevada,Reno,64.89
Production,Hospital,Q2,May,Nevada,Reno,62.99
Production,Hospital,Q4,June,Nevada,Reno,66.81
Production,Hospital,Q1,April,Nevada,Reno,67.59
Production,Hospital,Q2,October,Nevada,Reno,71.79
Service,Theatre,Q4,October,Nevada,Reno,72.69
Service,Theatre,Q1,December,Nevada,Reno,73.94
Service,Theatre,Q2,February,Nevada,Reno,73.3
Service,Theatre,Q4,January,Nevada,Reno,72.01
Service,Theatre,Q1,March,Nevada,Reno,78.48
Service,Theatre,Q2,May,Nevada,Reno,79.05
Service,Theatre,Q4,June,Nevada,Reno,79.06
Service,Theatre,Q1,April,Nevada,Reno,79.51
Service,Theatre,Q2,October,Nevada,Reno,81.09
Culture,Museum,Q4,October,Nevada,Reno,80.78
Culture,Museum,Q1,December,Nevada,Reno,84.65
Culture,Museum,Q2,February,Nevada,Reno,86.24
Culture,Museum,Q4,January,Nevada,Reno,87.13
Culture,Museum,Q1,March,Nevada,Reno,91.37
Culture,Museum,Q2,May,Nevada,Reno,91.52
Culture,Museum,Q4,June,Nevada,Reno,93.13
Culture,Museum,Q1,April,Nevada,Reno,93.88
Culture,Museum,Q2,October,Nevada,Reno,95.15
