AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,6.25
AAdk,BBtw,CCst,DDnw,7.91
AAdk,BBtw,CChv,DDrz,9.81
AAdk,BBtw,CCst,DDcl,15.98
AAdn,BBrv,CChv,DDnt,28.45
AAdn,BBrv,CCst,DDnw,35.47
AAdn,BBrv,CChv,DDrz,37.25
AAdn,BBrv,CCst,DDcl,43.54
AAtv,BBmn,CChv,DDnt,49.33
AAtv,BBmn,CCst,DDnw,50.36
AAtv,BBmn,CChv,DDrz,53.6
AAtv,BBmn,CCst,DDcl,54.1
AAdk,BBpw,CChv,DDnt,54.28
AAdk,BBpw,CCst,DDnw,56.75
AAdk,BBpw,CChv,DDrz,53.92
AAdk,BBpw,CCst,DDcl,58.86
AAdn,BBdl,CChv,DDnt,59.25
AAdn,BBdl,CCst,DDnw,61.83
AAdn,BBdl,CChv,DDrz,61.08
AAdn,BBdl,CCst,DDcl,67.92
AAtv,BBhz,CChv,DDnt,71.4
AAtv,BBhz,CCst,DDnw,75.39
AAtv,BBhz,CChv,DDrz,87.13
AAtv,BBhz,CCst,DDcl,89.98
AAdk,BBqx,CChv,DDnt,91.13
AAdk,BBqx,CCst,DDnw,92.89
AAdk,BBqx,CChv,DDrz,95.64
AAdk,BBqx,CCst,DDcl,97.26
