Characteristic,Intensity,2016_California_Hastings,2016_California_San Francisco,2019_Minnesota_Flint,2019_Minnesota_Los-Angeles,2020_Michigan_Detroit,2020_Michigan_Malibu,2020_Michigan_Minneapolis
Maximum,,17.74,27.88,11.97,27.79,6.75,25.25,24.96
,  ,17.74,27.88,11.97,27.79,6.75,25.25,24.96
Humidity,,14.60,27.68,10.36,26.96,4.85,17.18,19.63
,  21-30,14.60,25.87,10.36,26.96,4.85,17.18,19.63
,  Medium,11.18,27.68,7.41,24.50,1.74,12.07,16.39
Temperature,,17.74,27.88,11.97,27.79,2.75,25.25,21.72
,  Calm,17.74,27.80,11.97,27.79,2.44,25.25,21.72
,  High,14.16,27.88,8.25,26.84,2.75,14.92,14.43
Wind,,16.36,27.62,11.38,25.77,6.75,25.21,24.96
,  0-10,15.29,27.62,4.50,25.24,3.75,16.72,21.05
,  Breeze,16.36,8.04,11.38,25.77,6.75,25.21,24.96
