Characteristic,Intensity,2015_Florida_Fort Lauderdale,2015_Massachusetts_Boston,2016_Florida_Lenox,2021_Florida_Cambridge,2021_Massachusetts_Tampa
Maximum,,6.26,23.62,18.85,27.44,12.53
,  ,6.26,23.62,18.85,27.44,12.53
Humidity,,5.93,23.62,15.24,27.44,10.34
,  11-20,5.93,23.62,12.60,8.99,10.34
,  High,3.88,21.23,15.24,27.44,8.94
,  Low,1.54,19.51,12.97,25.84,7.11
Temperature,,6.26,22.98,18.85,26.38,12.53
,  21-30,4.48,22.88,16.59,23.96,10.76
,  Low,6.26,22.98,18.85,10.49,12.53
,  Medium,2.47,15.42,14.02,26.38,8.88
