Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q4,December,0.2
Residential,Hotel,Q1,October,7.12
Residential,Hotel,Q4,November,9.62
Residential,Hotel,Q1,March,17.13
Residential,Hotel,Q4,February,18.55
Residential,Hotel,Q1,December,20.17
Culture,Apartment,Q4,December,21.29
Culture,Apartment,Q1,October,22.53
Culture,Apartment,Q4,November,23.03
Culture,Apartment,Q1,March,31.45
Culture,Apartment,Q4,February,33.12
Culture,Apartment,Q1,December,35.32
Residential,House,Q4,December,37.62
Residential,House,Q1,October,41.73
Residential,House,Q4,November,43.06
Residential,House,Q1,March,44.67
Residential,House,Q4,February,50.5
Residential,House,Q1,December,52.6
Culture,Concert,Q4,December,53.53
Culture,Concert,Q1,October,54.19
Culture,Concert,Q4,November,58.62
Culture,Concert,Q1,March,61.97
Culture,Concert,Q4,February,0.09
Culture,Concert,Q1,December,68.05
Residential,Museum,Q4,December,71.96
Residential,Museum,Q1,October,72.06
Residential,Museum,Q4,November,79.8
Residential,Museum,Q1,March,81.94
Residential,Museum,Q4,February,83.82
Residential,Museum,Q1,December,95.52
