AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.33
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.72
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.79
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,5.82
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,5.89
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,8.39
AAst,BBnw,CChv,DDnt,EEdn,FFrv,12.06
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,16.96
AAst,BBnw,CChv,DDcl,EEdn,FFrv,22.76
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,25.01
AAst,BBnw,CChv,DDhm,EEdn,FFrv,31.74
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,33.94
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,34.59
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,33.55
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,37.76
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,38.34
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,44.22
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,45.83
AAst,BBlp,CChv,DDnt,EEdn,FFrv,45.29
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,49.58
AAst,BBlp,CChv,DDcl,EEdn,FFrv,50.12
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,52.88
AAst,BBlp,CChv,DDhm,EEdn,FFrv,54.59
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,60.54
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,74.26
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,74.51
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,81.56
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,84.31
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,90.74
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,91.59
