Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,898.92
AAdk,BBtw,CCst,DDnw,900.99
AAdk,BBtw,CCbx,DDrz,392.38
AAdk,BBtw,CChv,DDcl,523.05
AAdk,BBtw,CCst,DDlp,779.41
AAdk,BBtw,CCbx,DDcs,533.6
AAdk,BBtw,CChv,DDhm,918.02
AAdk,BBtw,CCst,DDnt,284.32
AAdk,BBtw,CCbx,DDnw,541.81
AAdk,BBrv,CChv,DDnt,32.45
AAdk,BBrv,CCst,DDnw,678.01
AAdk,BBrv,CCbx,DDrz,167.39
AAdk,BBrv,CChv,DDcl,934.99
AAdk,BBrv,CCst,DDlp,681.38
AAdk,BBrv,CCbx,DDcs,423.05
AAdk,BBrv,CChv,DDhm,940.32
AAdk,BBrv,CCst,DDnt,558.63
AAdk,BBrv,CCbx,DDnw,704.12
AAdk,BBmn,CChv,DDnt,67.55
AAdk,BBmn,CCst,DDnw,839.01
AAdk,BBmn,CCbx,DDrz,71.38
AAdk,BBmn,CChv,DDcl,459.36
AAdk,BBmn,CCst,DDlp,76.07
AAdk,BBmn,CCbx,DDcs,465.11
AAdk,BBmn,CChv,DDhm,595.2
AAdk,BBmn,CCst,DDnt,469.25
AAdk,BBmn,CCbx,DDnw,729.17
AAdk,BBtw,CChv,DDnt,860.69
AAdk,BBtw,CCst,DDnw,222.68
AAdk,BBtw,CCbx,DDrz,229.67
AAdk,BBtw,CChv,DDcl,999.87
AAdk,BBtw,CCst,DDlp,883.79
AAdk,BBtw,CCbx,DDcs,247.62
AAdk,BBtw,CChv,DDhm,889.55
AAdk,BBtw,CCst,DDnt,506.25
AAdk,BBtw,CCbx,DDnw,766.92
