AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.96
AAdk,BBtw,CCst,DDnw,6.8
AAdk,BBtw,CCbx,DDrz,12.09
AAdk,BBtw,CChv,DDcl,14.38
AAdk,BBtw,CCst,DDlp,18.0
AAdk,BBtw,CCbx,DDcs,19.33
AAdk,BBtw,CChv,DDhm,18.06
AAdk,BBtw,CCst,DDdf,20.65
AAdk,BBtw,CCbx,DDnt,34.58
AAdn,BBrv,CChv,DDnt,38.65
AAdn,BBrv,CCst,DDnw,40.25
AAdn,BBrv,CCbx,DDrz,40.92
AAdn,BBrv,CChv,DDcl,42.91
AAdn,BBrv,CCst,DDlp,46.01
AAdn,BBrv,CCbx,DDcs,52.91
AAdn,BBrv,CChv,DDhm,56.61
AAdn,BBrv,CCst,DDdf,57.92
AAdn,BBrv,CCbx,DDnt,57.02
AAdk,BBmn,CChv,DDnt,58.39
AAdk,BBmn,CCst,DDnw,57.29
AAdk,BBmn,CCbx,DDrz,61.57
AAdk,BBmn,CChv,DDcl,63.0
AAdk,BBmn,CCst,DDlp,64.99
AAdk,BBmn,CCbx,DDcs,71.53
AAdk,BBmn,CChv,DDhm,76.12
AAdk,BBmn,CCst,DDdf,80.6
AAdk,BBmn,CCbx,DDnt,81.8
AAdn,BBpw,CChv,DDnt,82.31
AAdn,BBpw,CCst,DDnw,83.61
AAdn,BBpw,CCbx,DDrz,83.6
AAdn,BBpw,CChv,DDcl,84.32
AAdn,BBpw,CCst,DDlp,86.73
AAdn,BBpw,CCbx,DDcs,87.61
AAdn,BBpw,CChv,DDhm,87.52
AAdn,BBpw,CCst,DDdf,89.91
AAdn,BBpw,CCbx,DDnt,98.19
