State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Inferior Irrigation,5.74
Florida,Tampa,Air,Inorganic Fertilizers,6.34
Florida,Tampa,Soil,Light,7.94
Florida,Tampa,Air,Thermal,8.33
Florida,Tampa,Soil,Noise,12.54
Florida,Tampa,Air,Inferior Irrigation,30.83
Maryland,Fort Lauderdale,Soil,Inferior Irrigation,-98.09
Maryland,Fort Lauderdale,Air,Inorganic Fertilizers,-97.5
Maryland,Fort Lauderdale,Soil,Light,-92.14
Maryland,Fort Lauderdale,Air,Thermal,40.79
Maryland,Fort Lauderdale,Soil,Noise,45.89
Maryland,Fort Lauderdale,Air,Inferior Irrigation,-82.39
Nevada,Aberdeen,Soil,Inferior Irrigation,-81.26
Nevada,Aberdeen,Air,Inorganic Fertilizers,48.53
Nevada,Aberdeen,Soil,Light,49.13
Nevada,Aberdeen,Air,Thermal,-74.56
Nevada,Aberdeen,Soil,Noise,62.42
Nevada,Aberdeen,Air,Inferior Irrigation,73.2
Florida,Columbia,Soil,Inferior Irrigation,74.3
Florida,Columbia,Air,Inorganic Fertilizers,-53.01
Florida,Columbia,Soil,Light,-53.82
Florida,Columbia,Air,Thermal,80.71
Florida,Columbia,Soil,Noise,81.4
Florida,Columbia,Air,Inferior Irrigation,-44.01
Maryland,Reno,Soil,Inferior Irrigation,-43.62
Maryland,Reno,Air,Inorganic Fertilizers,88.59
Maryland,Reno,Soil,Light,90.68
Maryland,Reno,Air,Thermal,91.6
Maryland,Reno,Soil,Noise,92.01
Maryland,Reno,Air,Inferior Irrigation,-34.34
Nevada,Las Vegas,Soil,Inferior Irrigation,-33.65
Nevada,Las Vegas,Air,Inorganic Fertilizers,-32.49
Nevada,Las Vegas,Soil,Light,-31.23
Nevada,Las Vegas,Air,Thermal,94.3
Nevada,Las Vegas,Soil,Noise,-21.99
Nevada,Las Vegas,Air,Inferior Irrigation,-10.09
