State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2019,Soil,Urban Activities,0.98
California,Los-Angeles,2019,Air,Industrial,10.83
California,Los-Angeles,2019,Soil,Solid Waste,13.11
California,Los-Angeles,2019,Air,Inorganic Fertilizers,14.96
California,Los-Angeles,2019,Soil,Thermal,15.5
California,Los-Angeles,2019,Air,Light,16.55
California,Los-Angeles,2019,Soil,Noise,13.22
California,Los-Angeles,2019,Air,Urban Activities,26.91
Illinois,San Francisco,2017,Soil,Urban Activities,-98.28
Illinois,San Francisco,2017,Air,Industrial,-96.27
Illinois,San Francisco,2017,Soil,Solid Waste,33.47
Illinois,San Francisco,2017,Air,Inorganic Fertilizers,-94.14
Illinois,San Francisco,2017,Soil,Thermal,-93.21
Illinois,San Francisco,2017,Air,Light,-92.05
Illinois,San Francisco,2017,Soil,Noise,34.81
Illinois,San Francisco,2017,Air,Urban Activities,38.29
Oregon,Malibu,2016,Soil,Urban Activities,39.7
Oregon,Malibu,2016,Air,Industrial,-88.7
Oregon,Malibu,2016,Soil,Solid Waste,36.89
Oregon,Malibu,2016,Air,Inorganic Fertilizers,42.4
Oregon,Malibu,2016,Soil,Thermal,44.39
Oregon,Malibu,2016,Air,Light,46.24
Oregon,Malibu,2016,Soil,Noise,-80.97
Oregon,Malibu,2016,Air,Urban Activities,48.28
California,Champaign,2019,Soil,Urban Activities,-80.28
California,Champaign,2019,Air,Industrial,48.04
California,Champaign,2019,Soil,Solid Waste,52.84
California,Champaign,2019,Air,Inorganic Fertilizers,53.13
California,Champaign,2019,Soil,Thermal,50.52
California,Champaign,2019,Air,Light,55.2
California,Champaign,2019,Soil,Noise,56.96
California,Champaign,2019,Air,Urban Activities,-71.28
Illinois,Chicago,2017,Soil,Urban Activities,55.01
Illinois,Chicago,2017,Air,Industrial,-76.85
Illinois,Chicago,2017,Soil,Solid Waste,-68.02
Illinois,Chicago,2017,Air,Inorganic Fertilizers,-67.91
Illinois,Chicago,2017,Soil,Thermal,-64.24
Illinois,Chicago,2017,Air,Light,-60.6
Illinois,Chicago,2017,Soil,Noise,-57.52
Illinois,Chicago,2017,Air,Urban Activities,-56.95
Oregon,Salem,2016,Soil,Urban Activities,72.7
Oregon,Salem,2016,Air,Industrial,-54.21
Oregon,Salem,2016,Soil,Solid Waste,-56.49
Oregon,Salem,2016,Air,Inorganic Fertilizers,82.25
Oregon,Salem,2016,Soil,Thermal,83.16
Oregon,Salem,2016,Air,Light,84.68
Oregon,Salem,2016,Soil,Noise,-8.65
Oregon,Salem,2016,Air,Urban Activities,-39.03
California,Portland,2019,Soil,Urban Activities,-30.9
California,Portland,2019,Air,Industrial,-28.09
California,Portland,2019,Soil,Solid Waste,-25.65
California,Portland,2019,Air,Inorganic Fertilizers,-20.2
California,Portland,2019,Soil,Thermal,-20.02
California,Portland,2019,Air,Light,-11.33
California,Portland,2019,Soil,Noise,-8.37
California,Portland,2019,Air,Urban Activities,-6.77
