State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Air,Thermal,4.26
Nevada,Las Vegas,Water,Noise,7.74
Nevada,Las Vegas,Soil,Light,8.81
Nevada,Las Vegas,Air,Surface water,17.01
Nevada,Las Vegas,Water,Chemical,18.16
Nevada,Las Vegas,Soil,Inferior Irrigation,26.22
Nevada,Las Vegas,Air,Solid Waste,29.86
Nevada,Las Vegas,Water,Inorganic Fertilizers,-95.28
Nevada,Las Vegas,Soil,Thermal,36.52
Massachusetts,Boulder City,Air,Thermal,38.24
Massachusetts,Boulder City,Water,Noise,-89.5
Massachusetts,Boulder City,Soil,Light,42.77
Massachusetts,Boulder City,Air,Surface water,43.97
Massachusetts,Boulder City,Water,Chemical,43.76
Massachusetts,Boulder City,Soil,Inferior Irrigation,42.34
Massachusetts,Boulder City,Air,Solid Waste,47.64
Massachusetts,Boulder City,Water,Inorganic Fertilizers,-81.92
Massachusetts,Boulder City,Soil,Thermal,-79.42
Nevada,Reno,Air,Thermal,51.78
Nevada,Reno,Water,Noise,52.07
Nevada,Reno,Soil,Light,53.19
Nevada,Reno,Air,Surface water,52.49
Nevada,Reno,Water,Chemical,-73.33
Nevada,Reno,Soil,Inferior Irrigation,57.69
Nevada,Reno,Air,Solid Waste,-70.48
Nevada,Reno,Water,Inorganic Fertilizers,-70.41
Nevada,Reno,Soil,Thermal,64.03
Massachusetts,Cambridge,Air,Thermal,-62.67
Massachusetts,Cambridge,Water,Noise,-60.53
Massachusetts,Cambridge,Soil,Light,70.03
Massachusetts,Cambridge,Air,Surface water,72.79
Massachusetts,Cambridge,Water,Chemical,76.65
Massachusetts,Cambridge,Soil,Inferior Irrigation,77.79
Massachusetts,Cambridge,Air,Solid Waste,76.09
Massachusetts,Cambridge,Water,Inorganic Fertilizers,-50.73
Massachusetts,Cambridge,Soil,Thermal,81.25
Nevada,Boston,Air,Thermal,81.45
Nevada,Boston,Water,Noise,81.59
Nevada,Boston,Soil,Light,-45.82
Nevada,Boston,Air,Surface water,-40.87
Nevada,Boston,Water,Chemical,-37.93
Nevada,Boston,Soil,Inferior Irrigation,-33.71
Nevada,Boston,Air,Solid Waste,95.69
Nevada,Boston,Water,Inorganic Fertilizers,-31.07
Nevada,Boston,Soil,Thermal,-30.73
Massachusetts,Lenox,Air,Thermal,-27.49
Massachusetts,Lenox,Water,Noise,-26.45
Massachusetts,Lenox,Soil,Light,-22.2
Massachusetts,Lenox,Air,Surface water,-19.94
Massachusetts,Lenox,Water,Chemical,-18.68
Massachusetts,Lenox,Soil,Inferior Irrigation,-15.73
Massachusetts,Lenox,Air,Solid Waste,-14.95
Massachusetts,Lenox,Water,Inorganic Fertilizers,-14.18
Massachusetts,Lenox,Soil,Thermal,-7.11
