Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Dairy,Milk,266.8
Import,2016,Beverage,Butter,526.75
Import,2016,Dairy,Coffee,410.18
Import,2016,Beverage,Juice,794.48
Import,2016,Dairy,Soda,410.37
Import,2016,Beverage,Milk,670.04
Import,2021,Dairy,Milk,160.44
Import,2021,Beverage,Butter,672.6
Import,2021,Dairy,Coffee,303.02
Import,2021,Beverage,Juice,826.46
Import,2021,Dairy,Soda,61.0
Import,2021,Beverage,Milk,576.31
Import,2015,Dairy,Milk,710.7
Import,2015,Beverage,Butter,583.56
Import,2015,Dairy,Coffee,72.93
Import,2015,Beverage,Juice,71.32
Import,2015,Dairy,Soda,716.24
Import,2015,Beverage,Milk,99.23
Import,2016,Dairy,Milk,490.07
Import,2016,Beverage,Butter,364.79
Import,2016,Dairy,Coffee,237.15
Import,2016,Beverage,Juice,625.71
Import,2016,Dairy,Soda,241.34
Import,2016,Beverage,Milk,376.93
