Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Illinois,Springfield,Wind,Breeze,1.96
2016,Illinois,Springfield,Humidity,Storm,3.32
2016,Illinois,Springfield,Temperature,Medium,4.0
2016,Illinois,Springfield,Wind,Low,5.65
2016,Illinois,Springfield,Humidity,21-30,6.42
2016,Illinois,Springfield,Temperature,31-40,6.89
2020,Michigan,Chicago,Wind,Breeze,8.57
2020,Michigan,Chicago,Humidity,Storm,6.38
2020,Michigan,Chicago,Temperature,Medium,8.23
2020,Michigan,Chicago,Wind,Low,6.97
2020,Michigan,Chicago,Humidity,21-30,12.73
2020,Michigan,Chicago,Temperature,31-40,13.4
2016,Illinois,Detroit,Wind,Breeze,13.78
2016,Illinois,Detroit,Humidity,Storm,15.97
2016,Illinois,Detroit,Temperature,Medium,14.27
2016,Illinois,Detroit,Wind,Low,17.21
2016,Illinois,Detroit,Humidity,21-30,18.72
2016,Illinois,Detroit,Temperature,31-40,19.22
2020,Michigan,Flint,Wind,Breeze,18.96
2020,Michigan,Flint,Humidity,Storm,22.74
2020,Michigan,Flint,Temperature,Medium,24.05
2020,Michigan,Flint,Wind,Low,24.47
2020,Michigan,Flint,Humidity,21-30,25.84
2020,Michigan,Flint,Temperature,31-40,25.25
