Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Michigan,Flint,Temperature,31-40,1.2
2018,Michigan,Flint,Humidity,11-20,1.3
2018,Michigan,Flint,Temperature,Low,3.94
2018,Michigan,Flint,Humidity,High,4.16
2018,Michigan,Flint,Temperature,Medium,5.24
2018,Michigan,Flint,Humidity,31-40,6.17
2016,California,Detroit,Temperature,31-40,5.54
2016,California,Detroit,Humidity,11-20,8.46
2016,California,Detroit,Temperature,Low,9.39
2016,California,Detroit,Humidity,High,10.3
2016,California,Detroit,Temperature,Medium,5.23
2016,California,Detroit,Humidity,31-40,12.29
2021,Minnesota,San Francisco,Temperature,31-40,4.68
2021,Minnesota,San Francisco,Humidity,11-20,5.22
2021,Minnesota,San Francisco,Temperature,Low,15.39
2021,Minnesota,San Francisco,Humidity,High,16.11
2021,Minnesota,San Francisco,Temperature,Medium,12.64
2021,Minnesota,San Francisco,Humidity,31-40,18.99
2018,Michigan,Los-Angeles,Temperature,31-40,19.17
2018,Michigan,Los-Angeles,Humidity,11-20,20.68
2018,Michigan,Los-Angeles,Temperature,Low,20.39
2018,Michigan,Los-Angeles,Humidity,High,20.27
2018,Michigan,Los-Angeles,Temperature,Medium,19.14
2018,Michigan,Los-Angeles,Humidity,31-40,24.22
2016,California,Hastings,Temperature,31-40,18.98
2016,California,Hastings,Humidity,11-20,20.89
2016,California,Hastings,Temperature,Low,23.97
2016,California,Hastings,Humidity,High,26.19
2016,California,Hastings,Temperature,Medium,24.89
2016,California,Hastings,Humidity,31-40,27.09
2021,Minnesota,Rochester,Temperature,31-40,6.1
2021,Minnesota,Rochester,Humidity,11-20,6.66
2021,Minnesota,Rochester,Temperature,Low,3.66
2021,Minnesota,Rochester,Humidity,High,11.39
2021,Minnesota,Rochester,Temperature,Medium,17.75
2021,Minnesota,Rochester,Humidity,31-40,1.42
