AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.48
AAdk,BBdn,CCrv,5.93
AAdk,BBnw,CCtv,6.05
AAdk,BBtw,CCrz,6.18
AAdk,BBdn,CCfh,9.26
AAdk,BBnw,CCdl,10.79
AAdk,BBtw,CCjz,10.39
AAdk,BBdn,CChv,11.65
AAdk,BBnw,CCrv,10.15
AAnt,BBtw,CChv,14.48
AAnt,BBdn,CCrv,11.63
AAnt,BBnw,CCtv,16.21
AAnt,BBtw,CCrz,11.73
AAnt,BBdn,CCfh,11.45
AAnt,BBnw,CCdl,19.37
AAnt,BBtw,CCjz,20.89
AAnt,BBdn,CChv,21.58
AAnt,BBnw,CCrv,22.49
AAst,BBtw,CChv,23.69
AAst,BBdn,CCrv,23.05
AAst,BBnw,CCtv,20.82
AAst,BBtw,CCrz,26.39
AAst,BBdn,CCfh,27.59
AAst,BBnw,CCdl,0.04
AAst,BBtw,CCjz,10.89
AAst,BBdn,CChv,0.22
AAst,BBnw,CCrv,13.65
