AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.71
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,6.35
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.87
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,9.2
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,9.87
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFgqt,13.28
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.82
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,17.79
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,21.25
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,25.54
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,26.8
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFgqt,25.9
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.09
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,30.7
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,31.21
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,32.79
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,33.72
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFgqt,31.97
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.39
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,38.13
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,41.92
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,41.11
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,46.72
AApqr,BBqz,CCcy,DDbsz,EEmz,FFgqt,48.41
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,50.69
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,54.54
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,56.93
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,57.75
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,58.6
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFgqt,61.01
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,61.13
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,70.1
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,74.19
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,75.99
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,76.11
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFgqt,77.19
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.63
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,80.56
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,85.47
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,87.07
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,87.35
AApqr,BBlt,CCcy,DDbsz,EEmz,FFgqt,89.57
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.1
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,92.71
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,94.26
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,96.12
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,97.59
AAfnw,BBknr,CCcy,DDbsz,EEmz,FFgqt,98.8
