Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q3,Beverage,Soda,225.12
Export,2015,Q3,Cereals,Juice,386.12
Export,2015,Q3,Beverage,Seeds,642.01
Export,2015,Q3,Cereals,Soybeans,804.61
Export,2021,Q3,Beverage,Soda,676.09
Export,2021,Q3,Cereals,Juice,899.05
Export,2021,Q3,Beverage,Seeds,555.38
Export,2021,Q3,Cereals,Soybeans,688.83
Export,2015,Q3,Beverage,Soda,242.87
Export,2015,Q3,Cereals,Juice,54.98
Export,2015,Q3,Beverage,Seeds,246.91
Export,2015,Q3,Cereals,Soybeans,825.92
Export,2021,Q3,Beverage,Soda,987.09
Export,2021,Q3,Cereals,Juice,572.89
Export,2021,Q3,Beverage,Seeds,183.51
Export,2021,Q3,Cereals,Soybeans,575.61
