AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.95
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.63
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,14.46
AAdk,BBtw,CChv,DDhz,EEbx,FFrz,19.64
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,21.92
AAdk,BBtw,CCfh,DDps,EEbx,FFrz,31.4
AAst,BBnw,CChv,DDnt,EEdn,FFrv,32.68
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,33.56
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,35.78
AAst,BBnw,CChv,DDhz,EEbx,FFrz,39.96
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,40.89
AAst,BBnw,CCfh,DDps,EEbx,FFrz,46.43
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,58.95
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,60.53
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,64.51
AAdk,BBpw,CChv,DDhz,EEbx,FFrz,65.19
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,66.94
AAdk,BBpw,CCfh,DDps,EEbx,FFrz,66.71
AAst,BBlp,CChv,DDnt,EEdn,FFrv,70.3
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,70.62
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,74.01
AAst,BBlp,CChv,DDhz,EEbx,FFrz,75.51
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,75.79
AAst,BBlp,CCfh,DDps,EEbx,FFrz,77.03
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,79.31
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,84.41
AAdk,BBqx,CCfh,DDcl,EEdn,FFrv,86.49
AAdk,BBqx,CChv,DDhz,EEbx,FFrz,92.86
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,98.44
AAdk,BBqx,CCfh,DDps,EEbx,FFrz,98.99
