Polluted element,Type of pollution,California_Baltimore,California_Reno,California_San Francisco,Maryland_Aberdeen,Maryland_Los-Angeles,Nevada_Berkeley,Nevada_Las Vegas,Average
Air,,-21.56,-15.76,19.82,-67.32,55.20,77.86,-40.16,1.15
,  Groundwater,2.48,-14.98,22.92,-68.22,54.98,78.42,-39.49,5.16
,  Inorganic Fertilizers,99.39,-22.54,13.01,-74.30,48.50,70.23,-47.10,12.46
,  Light,-88.63,-12.42,23.31,-58.96,62.37,84.88,-31.83,-3.04
,  Urban Activities,-99.50,-13.11,20.05,-67.80,54.94,77.91,-42.24,-9.96
Soil,,-22.84,-17.59,19.36,-70.99,54.10,76.77,-41.71,-0.42
,  Inferior Irrigation,99.56,-23.79,13.85,-75.70,48.49,71.51,-47.88,12.29
,  Oxygen-depletion,2.89,-16.39,20.59,-70.94,53.47,77.84,-40.64,3.83
,  Solid Waste,-99.13,-17.65,19.32,-72.82,52.55,76.72,-43.35,-12.05
,  Thermal,-94.69,-12.55,23.67,-64.51,61.91,81.00,-34.96,-5.73
Water,,-24.10,-19.18,17.44,-71.64,51.91,74.92,-43.40,-2.01
,  Chemical,96.93,-25.85,10.05,-76.18,46.74,70.10,-50.52,10.18
,  Industrial,-99.90,-18.99,19.86,-74.18,49.93,75.81,-46.28,-13.39
,  Noise,-95.70,-13.88,22.06,-65.34,59.73,77.57,-35.28,-7.26
,  Surface water,2.28,-17.98,17.80,-70.87,51.22,76.21,-41.52,2.45
