AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.21
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,11.94
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,12.03
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,14.17
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,15.71
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,15.87
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.85
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,22.99
AAst,BBnw,CChv,DDcl,EEdn,FFrv,21.34
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,21.02
AAst,BBnw,CChv,DDhm,EEdn,FFrv,26.91
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,27.06
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,39.73
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,44.7
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,45.47
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,71.5
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,72.65
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,74.92
AAst,BBlp,CChv,DDnt,EEdn,FFrv,80.46
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,84.39
AAst,BBlp,CChv,DDcl,EEdn,FFrv,92.56
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,92.57
AAst,BBlp,CChv,DDhm,EEdn,FFrv,97.27
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,99.93
