Polluted element,Type of pollution,Massachusetts_Cambridge,Massachusetts_Detroit,Michigan_Boston,Michigan_Port Huron,Average
Air,Chemical,-9.44,48.62,-51.23,23.36,2.83
,Groundwater,81.41,-95.85,49.16,6.38,10.28
,Inorganic Fertilizers,96.67,-86.93,67.62,16.59,23.49
,Light,95.56,-90.33,56.08,7.80,17.28
Soil,Groundwater,-5.62,49.66,77.23,24.21,36.37
,Industrial,-18.36,-84.19,-60.45,18.71,-36.07
,Surface water,84.48,34.63,47.05,6.19,43.09
,Thermal,95.86,-90.40,-71.85,9.59,-14.20
Water,Chemical,77.42,-98.16,-78.14,1.34,-24.38
,Inferior Irrigation,-11.85,47.49,-52.01,20.51,1.04
,Noise,95.13,-87.14,-68.85,12.52,-12.09
,Oxygen-depletion,-43.63,-91.03,55.50,8.96,-17.55
Average,,44.80,-45.30,-2.49,13.01,2.51
