AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,11.87
AAdk,BBtw,CCst,DDnw,17.46
AAdk,BBtw,CChv,DDrz,19.3
AAdk,BBtw,CCst,DDcl,20.51
AAdk,BBtw,CChv,DDlp,28.86
AAdk,BBtw,CCst,DDcs,29.32
AAdn,BBrv,CChv,DDnt,39.97
AAdn,BBrv,CCst,DDnw,43.44
AAdn,BBrv,CChv,DDrz,51.04
AAdn,BBrv,CCst,DDcl,52.32
AAdn,BBrv,CChv,DDlp,53.15
AAdn,BBrv,CCst,DDcs,54.31
AAdk,BBmn,CChv,DDnt,54.05
AAdk,BBmn,CCst,DDnw,57.71
AAdk,BBmn,CChv,DDrz,58.88
AAdk,BBmn,CCst,DDcl,60.91
AAdk,BBmn,CChv,DDlp,77.29
AAdk,BBmn,CCst,DDcs,78.52
AAdn,BBpw,CChv,DDnt,82.32
AAdn,BBpw,CCst,DDnw,83.68
AAdn,BBpw,CChv,DDrz,88.55
AAdn,BBpw,CCst,DDcl,89.44
AAdn,BBpw,CChv,DDlp,97.38
AAdn,BBpw,CCst,DDcs,99.4
