Polluted element,Type of pollution,Maryland_Baltimore_2019,Maryland_Columbia_2022,Maryland_Minneapolis_2019,Minnesota_Aberdeen_2015,Minnesota_Rochester_2017,Average
Air,,10.75,3.85,13.09,-58.75,-7.33,-7.68
,  Groundwater,21.93,-46.83,-3.04,-82.40,94.43,-3.18
,  Light,4.05,64.41,-26.40,-94.44,-40.32,-18.54
,  Solid Waste,3.15,-73.24,96.16,-97.69,-45.22,-23.37
,  Surface water,13.86,71.07,-14.34,39.54,-38.23,14.38
Soil,,8.16,34.45,-20.62,-60.64,22.75,-3.18
,  Chemical,20.02,77.24,-7.59,40.70,-35.06,19.06
,  Inorganic Fertilizers,0.84,55.67,-32.30,-98.01,83.26,1.89
,  Thermal,7.19,-58.44,-15.15,-90.08,86.74,-13.95
,  Urban Activities,4.58,63.32,-27.42,-95.16,-43.93,-19.72
Water,,14.01,-27.48,16.21,-23.11,66.97,9.32
,  Inferior Irrigation,4.20,-66.89,99.29,-96.07,85.62,5.23
,  Inorganic Fertilizers,24.58,82.18,-2.14,54.45,92.00,50.21
,  Noise,7.69,-66.30,-22.93,37.65,-2.53,-9.28
,  Oxygen-depletion,19.56,-58.90,-9.37,-88.49,92.79,-8.88
Average,,10.97,3.61,2.90,-47.50,27.46,-0.51
,  ,10.97,3.61,2.90,-47.50,27.46,-0.51
