AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.84
AApqr,BBnqx,CCfnw,DDkrs,3.41
AApqr,BBnqx,CChpx,DDlmr,5.47
AApqr,BBnqx,CCbt,DDcwz,4.33
AApqr,BBnqx,CCfnw,DDqz,9.33
AApqr,BBnqx,CChpx,DDcmp,11.4
AApqr,BBnqx,CCbt,DDbmz,12.83
AApqr,BBnqx,CCfnw,DDgv,11.33
AApqr,BBnqx,CChpx,DDdlz,14.92
AAmz,BBgqt,CCbt,DDmx,13.78
AAmz,BBgqt,CCfnw,DDkrs,16.78
AAmz,BBgqt,CChpx,DDlmr,18.22
AAmz,BBgqt,CCbt,DDcwz,19.84
AAmz,BBgqt,CCfnw,DDqz,20.94
AAmz,BBgqt,CChpx,DDcmp,20.78
AAmz,BBgqt,CCbt,DDbmz,33.28
AAmz,BBgqt,CCfnw,DDgv,33.14
AAmz,BBgqt,CChpx,DDdlz,35.71
AAcy,BBbkv,CCbt,DDmx,36.63
AAcy,BBbkv,CCfnw,DDkrs,37.87
AAcy,BBbkv,CChpx,DDlmr,38.34
AAcy,BBbkv,CCbt,DDcwz,38.11
AAcy,BBbkv,CCfnw,DDqz,37.19
AAcy,BBbkv,CChpx,DDcmp,37.41
AAcy,BBbkv,CCbt,DDbmz,42.19
AAcy,BBbkv,CCfnw,DDgv,43.26
AAcy,BBbkv,CChpx,DDdlz,44.98
AApqr,BBcjx,CCbt,DDmx,41.27
AApqr,BBcjx,CCfnw,DDkrs,45.5
AApqr,BBcjx,CChpx,DDlmr,39.6
AApqr,BBcjx,CCbt,DDcwz,46.47
AApqr,BBcjx,CCfnw,DDqz,42.78
AApqr,BBcjx,CChpx,DDcmp,47.73
AApqr,BBcjx,CCbt,DDbmz,53.14
AApqr,BBcjx,CCfnw,DDgv,54.02
AApqr,BBcjx,CChpx,DDdlz,55.2
AAmz,BBbpv,CCbt,DDmx,57.0
AAmz,BBbpv,CCfnw,DDkrs,58.95
AAmz,BBbpv,CChpx,DDlmr,61.58
AAmz,BBbpv,CCbt,DDcwz,61.35
AAmz,BBbpv,CCfnw,DDqz,0.23
AAmz,BBbpv,CChpx,DDcmp,64.03
AAmz,BBbpv,CCbt,DDbmz,66.63
AAmz,BBbpv,CCfnw,DDgv,68.76
AAmz,BBbpv,CChpx,DDdlz,70.82
AAcy,BBhpt,CCbt,DDmx,72.4
AAcy,BBhpt,CCfnw,DDkrs,75.82
AAcy,BBhpt,CChpx,DDlmr,75.16
AAcy,BBhpt,CCbt,DDcwz,77.33
AAcy,BBhpt,CCfnw,DDqz,78.62
AAcy,BBhpt,CChpx,DDcmp,78.56
AAcy,BBhpt,CCbt,DDbmz,80.23
AAcy,BBhpt,CCfnw,DDgv,81.04
AAcy,BBhpt,CChpx,DDdlz,75.45
AApqr,BBbgp,CCbt,DDmx,84.83
AApqr,BBbgp,CCfnw,DDkrs,84.96
AApqr,BBbgp,CChpx,DDlmr,87.21
AApqr,BBbgp,CCbt,DDcwz,90.87
AApqr,BBbgp,CCfnw,DDqz,92.07
AApqr,BBbgp,CChpx,DDcmp,93.85
AApqr,BBbgp,CCbt,DDbmz,94.85
AApqr,BBbgp,CCfnw,DDgv,95.76
AApqr,BBbgp,CChpx,DDdlz,98.29
