Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Wind,Storm,0.46
2020,Temperature,Breeze,26.65
2020,Humidity,Calm,4.62
2020,Wind,21-30,5.0
2020,Temperature,0-10,7.9
2020,Humidity,Low,8.64
2020,Wind,High,9.47
2020,Temperature,Medium,9.58
2020,Humidity,Storm,11.02
2017,Wind,Storm,11.32
2017,Temperature,Breeze,11.72
2017,Humidity,Calm,15.28
2017,Wind,21-30,16.77
2017,Temperature,0-10,20.6
2017,Humidity,Low,22.89
2017,Wind,High,23.87
2017,Temperature,Medium,26.39
2017,Humidity,Storm,27.36
