Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Massachusetts,Boston,Wind,Breeze,1.75
2018,Massachusetts,Boston,Humidity,Storm,2.13
2018,Massachusetts,Boston,Wind,Low,1.55
2018,Massachusetts,Boston,Humidity,High,4.14
2018,Massachusetts,Boston,Wind,Medium,5.23
2018,Massachusetts,Boston,Humidity,Breeze,4.45
2019,Georgia,Lenox,Wind,Breeze,4.6
2019,Georgia,Lenox,Humidity,Storm,5.76
2019,Georgia,Lenox,Wind,Low,9.98
2019,Georgia,Lenox,Humidity,High,9.66
2019,Georgia,Lenox,Wind,Medium,11.45
2019,Georgia,Lenox,Humidity,Breeze,9.18
2018,Maryland,Cambridge,Wind,Breeze,7.14
2018,Maryland,Cambridge,Humidity,Storm,14.24
2018,Maryland,Cambridge,Wind,Low,8.0
2018,Maryland,Cambridge,Humidity,High,14.94
2018,Maryland,Cambridge,Wind,Medium,17.43
2018,Maryland,Cambridge,Humidity,Breeze,18.28
2019,Massachusetts,Columbus,Wind,Breeze,19.14
2019,Massachusetts,Columbus,Humidity,Storm,17.61
2019,Massachusetts,Columbus,Wind,Low,20.13
2019,Massachusetts,Columbus,Humidity,High,22.54
2019,Massachusetts,Columbus,Wind,Medium,20.64
2019,Massachusetts,Columbus,Humidity,Breeze,22.51
2018,Georgia,Albany,Wind,Breeze,25.59
2018,Georgia,Albany,Humidity,Storm,26.05
2018,Georgia,Albany,Wind,Low,27.34
2018,Georgia,Albany,Humidity,High,4.52
2018,Georgia,Albany,Wind,Medium,22.2
2018,Georgia,Albany,Humidity,Breeze,1.43
2019,Maryland,Washington,Wind,Breeze,5.49
2019,Maryland,Washington,Humidity,Storm,4.9
2019,Maryland,Washington,Wind,Low,8.98
2019,Maryland,Washington,Humidity,High,3.67
2019,Maryland,Washington,Wind,Medium,10.56
2019,Maryland,Washington,Humidity,Breeze,10.68
2018,Massachusetts,Baltimore,Wind,Breeze,11.7
2018,Massachusetts,Baltimore,Humidity,Storm,12.78
2018,Massachusetts,Baltimore,Wind,Low,0.1
2018,Massachusetts,Baltimore,Humidity,High,13.4
2018,Massachusetts,Baltimore,Wind,Medium,14.75
2018,Massachusetts,Baltimore,Humidity,Breeze,3.45
2019,Georgia,Aberdeen,Wind,Breeze,3.7
2019,Georgia,Aberdeen,Humidity,Storm,4.95
2019,Georgia,Aberdeen,Wind,Low,4.11
2019,Georgia,Aberdeen,Humidity,High,19.03
2019,Georgia,Aberdeen,Wind,Medium,7.69
2019,Georgia,Aberdeen,Humidity,Breeze,23.14
