Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Illinois,Champaign,Temperature,31-40,1.31
2019,Illinois,Champaign,Humidity,11-20,3.39
2019,Illinois,Champaign,Temperature,Medium,4.02
2019,Illinois,Champaign,Humidity,High,5.87
2019,Illinois,Champaign,Temperature,Low,5.14
2019,Illinois,Champaign,Humidity,31-40,3.09
2021,California,Chicago,Temperature,31-40,7.43
2021,California,Chicago,Humidity,11-20,9.18
2021,California,Chicago,Temperature,Medium,11.46
2021,California,Chicago,Humidity,High,11.91
2021,California,Chicago,Temperature,Low,13.05
2021,California,Chicago,Humidity,31-40,14.08
2017,Illinois,Malibu,Temperature,31-40,15.15
2017,Illinois,Malibu,Humidity,11-20,16.44
2017,Illinois,Malibu,Temperature,Medium,16.08
2017,Illinois,Malibu,Humidity,High,18.59
2017,Illinois,Malibu,Temperature,Low,14.03
2017,Illinois,Malibu,Humidity,31-40,14.56
2019,California,San Francisco,Temperature,31-40,21.77
2019,California,San Francisco,Humidity,11-20,21.45
2019,California,San Francisco,Temperature,Medium,14.19
2019,California,San Francisco,Humidity,High,20.44
2019,California,San Francisco,Temperature,Low,27.17
2019,California,San Francisco,Humidity,31-40,0.23
