Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,404.77
AAdk,BBtw,CCst,DDnw,21.37
AAdk,BBtw,CChv,DDrz,918.87
AAdk,BBtw,CCst,DDcl,539.53
AAdk,BBtw,CChv,DDlp,286.63
AAdk,BBtw,CCst,DDnt,677.95
AAdk,BBrv,CChv,DDnt,809.94
AAdk,BBrv,CCst,DDnw,937.27
AAdk,BBrv,CChv,DDrz,301.2
AAdk,BBrv,CCst,DDcl,48.63
AAdk,BBrv,CChv,DDlp,433.33
AAdk,BBrv,CCst,DDnt,315.12
AAdk,BBmn,CChv,DDnt,958.48
AAdk,BBmn,CCst,DDnw,449.45
AAdk,BBmn,CChv,DDrz,68.31
AAdk,BBmn,CCst,DDcl,975.8
AAdk,BBmn,CChv,DDlp,79.09
AAdk,BBmn,CCst,DDnt,473.21
AAdk,BBtw,CChv,DDnt,475.74
AAdk,BBtw,CCst,DDnw,93.14
AAdk,BBtw,CChv,DDrz,998.67
AAdk,BBtw,CCst,DDcl,247.35
AAdk,BBtw,CChv,DDlp,380.97
AAdk,BBtw,CCst,DDnt,125.05
