Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Soybeans,382.74
Import,2017,Beverage,Wheat,644.76
Import,2017,Meat,Rice,132.81
Import,2017,Cereals,Tea,264.48
Import,2017,Beverage,Soda,137.7
Import,2017,Meat,Coffee,136.52
Import,2017,Cereals,Camel,144.41
Import,2017,Beverage,Pork,401.79
Import,2017,Meat,Soybeans,664.28
Import,2022,Cereals,Soybeans,920.3
Import,2022,Beverage,Wheat,284.02
Import,2022,Meat,Rice,159.2
Import,2022,Cereals,Tea,416.49
Import,2022,Beverage,Soda,672.85
Import,2022,Meat,Coffee,803.47
Import,2022,Cereals,Camel,548.92
Import,2022,Beverage,Pork,38.62
Import,2022,Meat,Soybeans,171.54
Import,2020,Cereals,Soybeans,558.77
Import,2020,Beverage,Wheat,952.74
Import,2020,Meat,Rice,956.32
Import,2020,Cereals,Tea,834.28
Import,2020,Beverage,Soda,345.35
Import,2020,Meat,Coffee,120.48
Import,2020,Cereals,Camel,605.82
Import,2020,Beverage,Pork,226.03
Import,2020,Meat,Soybeans,612.33
Import,2017,Cereals,Soybeans,868.16
Import,2017,Beverage,Wheat,358.47
Import,2017,Meat,Rice,615.92
Import,2017,Cereals,Tea,233.92
Import,2017,Beverage,Soda,883.38
Import,2017,Meat,Coffee,885.0
Import,2017,Cereals,Camel,886.67
Import,2017,Beverage,Pork,120.22
Import,2017,Meat,Soybeans,894.58
