AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.52
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.03
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.19
AApqr,BBnqx,CCbt,DDcy,EEqz,2.54
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.56
AApqr,BBnqx,CCbt,DDcy,EEmz,3.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.7
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,1.29
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.03
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.17
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.75
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.25
AApqr,BBlmr,CCcqx,DDcy,EEbkv,12.17
AApqr,BBlmr,CCcqx,DDmx,EEkqy,11.85
AApqr,BBlmr,CCcqx,DDcy,EEqz,11.6
AApqr,BBlmr,CCcqx,DDmx,EEcrv,15.62
AApqr,BBlmr,CCcqx,DDcy,EEmz,17.07
AAgqt,BBnqx,CCbpv,DDmx,EEmz,17.24
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,19.1
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,18.14
AAgqt,BBnqx,CCbpv,DDcy,EEqz,17.58
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,22.2
AAgqt,BBnqx,CCbpv,DDcy,EEmz,18.62
AApqr,BBfnw,CCprw,DDmx,EEmz,24.87
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.32
AApqr,BBfnw,CCprw,DDmx,EEkqy,25.55
AApqr,BBfnw,CCprw,DDcy,EEqz,27.01
AApqr,BBfnw,CCprw,DDmx,EEcrv,27.25
AApqr,BBfnw,CCprw,DDcy,EEmz,20.89
AAgqt,BBlmr,CCbmz,DDmx,EEmz,21.51
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,25.61
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,23.85
AAgqt,BBlmr,CCbmz,DDcy,EEqz,8.88
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,8.19
AAgqt,BBlmr,CCbmz,DDcy,EEmz,10.7
AApqr,BBnqx,CCgjm,DDmx,EEmz,11.55
AApqr,BBnqx,CCgjm,DDcy,EEbkv,11.27
AApqr,BBnqx,CCgjm,DDmx,EEkqy,12.96
AApqr,BBnqx,CCgjm,DDcy,EEqz,13.8
AApqr,BBnqx,CCgjm,DDmx,EEcrv,13.19
AApqr,BBnqx,CCgjm,DDcy,EEmz,15.26
AAgqt,BBfnw,CClt,DDmx,EEmz,3.75
AAgqt,BBfnw,CClt,DDcy,EEbkv,4.81
AAgqt,BBfnw,CClt,DDmx,EEkqy,1.22
AAgqt,BBfnw,CClt,DDcy,EEqz,19.24
AAgqt,BBfnw,CClt,DDmx,EEcrv,21.22
AAgqt,BBfnw,CClt,DDcy,EEmz,22.35
