Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2022/2023,Arabic,97.76
BSc,Male,Qatari,2015/2016,German,162.3
BSc,Male,Qatari,2017/2018,Spanish,67.64
BSc,Male,Qatari,2020/2021,Other,132.68
BSc,Male,Qatari,2021/2022,Arabic,389.42
BSc,Male,Qatari,2022/2023,Arabic,165.07
BSc,Male,Qatari,2015/2016,German,486.22
BSc,Male,Qatari,2017/2018,Spanish,325.56
BSc,Male,Qatari,2020/2021,Other,422.21
BSc,Male,Qatari,2021/2022,Arabic,491.61
BSc,Male,Qatari,2022/2023,Arabic,267.36
BSc,Male,Qatari,2015/2016,German,112.23
BSc,Male,Qatari,2017/2018,Spanish,145.96
BSc,Male,Qatari,2020/2021,Other,470.56
BSc,Male,Qatari,2021/2022,Arabic,344.52
