State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Urban Activities,0.85
Florida,Fort Lauderdale,Air,Inferior Irrigation,2.04
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,3.55
Florida,Fort Lauderdale,Soil,Solid Waste,2.38
Florida,Fort Lauderdale,Air,Industrial,4.47
Florida,Fort Lauderdale,Water,Light,6.07
Florida,Fort Lauderdale,Soil,Thermal,13.54
Florida,Fort Lauderdale,Air,Noise,17.59
Florida,Fort Lauderdale,Water,Groundwater,24.65
Florida,Fort Lauderdale,Soil,Chemical,-7.8
Florida,Fort Lauderdale,Air,Oxygen-depletion,30.28
Florida,Fort Lauderdale,Water,Urban Activities,30.58
Florida,Fort Lauderdale,Soil,Inferior Irrigation,-45.38
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,-95.23
Florida,Fort Lauderdale,Water,Solid Waste,34.9
Oregon,Tampa,Soil,Urban Activities,-93.63
Oregon,Tampa,Air,Inferior Irrigation,34.55
Oregon,Tampa,Water,Inorganic Fertilizers,39.91
Oregon,Tampa,Soil,Solid Waste,-88.25
Oregon,Tampa,Air,Industrial,41.24
Oregon,Tampa,Water,Light,43.03
Oregon,Tampa,Soil,Thermal,44.75
Oregon,Tampa,Air,Noise,-84.92
Oregon,Tampa,Water,Groundwater,46.88
Oregon,Tampa,Soil,Chemical,45.19
Oregon,Tampa,Air,Oxygen-depletion,48.96
Oregon,Tampa,Water,Urban Activities,43.39
Oregon,Tampa,Soil,Inferior Irrigation,50.8
Oregon,Tampa,Air,Inorganic Fertilizers,-78.75
Oregon,Tampa,Water,Solid Waste,52.58
Florida,Salem,Soil,Urban Activities,-72.66
Florida,Salem,Air,Inferior Irrigation,57.95
Florida,Salem,Water,Inorganic Fertilizers,59.35
Florida,Salem,Soil,Solid Waste,-67.76
Florida,Salem,Air,Industrial,-66.79
Florida,Salem,Water,Light,-65.62
Florida,Salem,Soil,Thermal,0.17
Florida,Salem,Air,Noise,-63.63
Florida,Salem,Water,Groundwater,66.3
Florida,Salem,Soil,Chemical,64.08
Florida,Salem,Air,Oxygen-depletion,-61.72
Florida,Salem,Water,Urban Activities,-58.44
Florida,Salem,Soil,Inferior Irrigation,70.79
Florida,Salem,Air,Inorganic Fertilizers,-57.9
Florida,Salem,Water,Solid Waste,-55.64
Oregon,Portland,Soil,Urban Activities,-54.68
Oregon,Portland,Air,Inferior Irrigation,75.1
Oregon,Portland,Water,Inorganic Fertilizers,76.57
Oregon,Portland,Soil,Solid Waste,-51.03
Oregon,Portland,Air,Industrial,78.71
Oregon,Portland,Water,Light,79.94
Oregon,Portland,Soil,Thermal,76.12
Oregon,Portland,Air,Noise,81.32
Oregon,Portland,Water,Groundwater,81.59
Oregon,Portland,Soil,Chemical,-46.37
Oregon,Portland,Air,Oxygen-depletion,84.97
Oregon,Portland,Water,Urban Activities,84.07
Oregon,Portland,Soil,Inferior Irrigation,-2.68
Oregon,Portland,Air,Inorganic Fertilizers,82.28
Oregon,Portland,Water,Solid Waste,86.83
Florida,Redmond,Soil,Urban Activities,81.53
Florida,Redmond,Air,Inferior Irrigation,-38.09
Florida,Redmond,Water,Inorganic Fertilizers,91.47
Florida,Redmond,Soil,Solid Waste,92.38
Florida,Redmond,Air,Industrial,-35.07
Florida,Redmond,Water,Light,-34.97
Florida,Redmond,Soil,Thermal,-37.63
Florida,Redmond,Air,Noise,96.2
Florida,Redmond,Water,Groundwater,99.74
Florida,Redmond,Soil,Chemical,-29.24
Florida,Redmond,Air,Oxygen-depletion,-29.22
Florida,Redmond,Water,Urban Activities,-27.53
Florida,Redmond,Soil,Inferior Irrigation,-15.42
Florida,Redmond,Air,Inorganic Fertilizers,-7.72
Florida,Redmond,Water,Solid Waste,-2.0
