Quarter,Month,Culture_Concert,Culture_House,Production_Apartment,Production_Theatre,Production_Workshop,Residential_Factory,Residential_Museum,Minimum,State,City
Q1,,75.37,35.72,45.45,85.32,2.61,24.37,62.33,2.61,,
,  January,75.37,35.72,45.45,85.32,2.61,24.37,62.33,2.61,Georgia,Columbus
,  May,79.84,36.97,53.70,90.78,10.01,28.73,69.42,10.01,Georgia,Albany
,  September,85.11,43.86,56.58,96.15,21.54,31.96,70.13,21.54,Georgia,Columbus
Q2,,76.59,36.96,50.11,90.69,5.99,25.12,0.10,0.10,,
,  April,82.94,41.05,54.39,94.50,11.34,29.98,70.41,11.34,Georgia,Columbus
,  July,86.46,42.22,54.34,99.19,22.39,32.01,73.22,22.39,Georgia,Albany
,  March,76.59,36.96,50.11,90.69,5.99,25.12,0.10,0.10,Georgia,Albany
Q3,,69.61,37.03,52.73,91.19,7.30,27.37,68.67,7.30,,
,  August,83.68,42.19,54.05,96.07,20.72,30.11,71.64,20.72,Georgia,Albany
,  January,86.24,41.79,62.29,99.56,20.13,34.10,72.25,20.13,Georgia,Columbus
,  June,69.61,37.03,52.73,91.19,7.30,27.37,68.67,7.30,Georgia,Columbus
