Polluted element,Type of pollution,Michigan_Port Huron_2016,Michigan_Portland_2016,Michigan_Salem_2016,Oregon_Flint_2015,Oregon_Redmond_2015,Average
Air,,12.78,33.09,-22.44,-58.68,14.77,-4.10
,  Chemical,24.31,72.71,-8.00,-79.06,-44.40,-6.89
,  Inferior Irrigation,-0.98,56.49,-37.71,30.68,72.65,24.23
,  Oxygen-depletion,20.30,67.93,-11.58,-90.29,80.98,13.47
,  Thermal,7.49,-64.78,-32.46,-96.04,-50.17,-47.19
Soil,,10.57,-1.16,-26.60,-28.32,13.23,-6.46
,  Inorganic Fertilizers,-0.51,52.45,-46.25,29.95,-55.54,-3.98
,  Light,18.76,-62.27,-14.59,-91.82,80.51,-13.88
,  Solid Waste,3.24,63.83,-33.69,32.67,76.89,28.59
,  Surface water,20.81,-58.66,-11.88,-84.10,-48.96,-36.56
Water,,15.89,-30.09,13.88,-25.61,-48.73,-14.93
,  Groundwater,21.36,68.86,-10.34,43.55,-49.04,14.88
,  Inorganic Fertilizers,27.76,-55.68,-2.26,-79.98,-43.94,-30.82
,  Noise,10.62,-63.63,-25.99,32.62,-49.60,-19.20
,  Urban Activities,3.84,-69.89,94.10,-98.61,-52.33,-24.58
Average,,13.08,0.61,-11.72,-37.54,-6.91,-8.49
,  ,13.08,0.61,-11.72,-37.54,-6.91,-8.49
