AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.5
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.1
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.41
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,5.6
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.77
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,8.46
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.97
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,11.82
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,12.41
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,13.58
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,16.83
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,20.31
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.98
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,24.72
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,26.66
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,26.33
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,28.07
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,27.26
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,31.37
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.2
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,42.3
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFlmr,44.96
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,45.14
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,48.11
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,53.63
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,55.61
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,57.35
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,57.66
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,59.79
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,63.36
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,64.42
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.63
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,67.34
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFlmr,68.51
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,69.54
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,69.75
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,74.79
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,75.29
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,77.92
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFlmr,79.36
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,85.13
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,86.71
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.6
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,94.68
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,94.48
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFlmr,96.03
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,96.42
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,99.27
