AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,7.4
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,8.72
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,7.96
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,15.44
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,16.57
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,17.75
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.72
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,23.51
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,24.16
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,26.36
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,31.87
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,32.57
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,36.65
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,40.1
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,41.28
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,46.88
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,47.63
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,48.69
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,46.87
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,50.3
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,51.11
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,54.16
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,57.14
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,60.48
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,60.39
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,60.54
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,63.3
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,64.48
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,0.23
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,71.72
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,84.14
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,88.8
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,89.67
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,90.84
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,91.57
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,93.4
