CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBnqx,AApqr_BBbkv,AApqr_BBbpv,Average
CCbt,DDmpy,-37.62,55.54,33.11,-60.32,-15.97,-5.05
,DDbmz,88.71,48.83,21.13,64.28,-30.20,38.55
,DDmx,-50.42,43.16,0.49,-67.44,-30.84,-21.01
,DDlmr,94.10,-70.64,-92.01,-54.81,-9.81,-26.63
,DDcwz,-47.61,46.40,6.60,-68.36,-27.54,-18.10
CCfnw,DDqz,-47.68,47.50,7.21,65.67,-27.70,9.00
,DDmx,-36.98,-72.54,34.41,72.80,-13.40,-3.14
,DDgv,-40.89,52.56,26.50,-67.57,-23.60,-10.60
,DDkrs,-50.01,-85.35,1.33,-66.55,-29.98,-46.11
,DDcwz,-33.18,-74.22,36.13,76.55,-8.49,-0.64
CChpx,DDqz,97.38,-68.06,-86.28,77.21,-7.60,2.53
,DDcmp,-41.32,48.19,11.26,65.02,-31.41,10.35
,DDdlz,90.95,54.82,-71.52,-0.09,-16.81,11.47
,DDlmr,-52.16,44.75,1.58,63.12,98.31,31.12
,DDkrs,93.28,-71.22,35.04,-54.15,-11.38,-1.69
