State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Soil,Inorganic Fertilizers,-0.95
Georgia,Columbus,Water,Urban Activities,0.48
Georgia,Columbus,Air,Solid Waste,4.45
Georgia,Columbus,Soil,Industrial,4.39
Georgia,Columbus,Water,Inferior Irrigation,7.95
Georgia,Columbus,Air,Oxygen-depletion,8.77
Georgia,Columbus,Soil,Chemical,9.17
Georgia,Columbus,Water,Surface water,9.67
Georgia,Columbus,Air,Light,9.09
Georgia,Columbus,Soil,Noise,12.62
Georgia,Columbus,Water,Thermal,14.33
Georgia,Columbus,Air,Inorganic Fertilizers,16.61
Georgia,Columbus,Soil,Urban Activities,18.95
Georgia,Columbus,Water,Solid Waste,18.05
Georgia,Columbus,Air,Industrial,18.94
Massachusetts,Washington,Soil,Inorganic Fertilizers,21.12
Massachusetts,Washington,Water,Urban Activities,22.94
Massachusetts,Washington,Air,Solid Waste,23.75
Massachusetts,Washington,Soil,Industrial,22.15
Massachusetts,Washington,Water,Inferior Irrigation,23.57
Massachusetts,Washington,Air,Oxygen-depletion,30.34
Massachusetts,Washington,Soil,Chemical,33.05
Massachusetts,Washington,Water,Surface water,34.14
Massachusetts,Washington,Air,Light,35.25
Massachusetts,Washington,Soil,Noise,36.16
Massachusetts,Washington,Water,Thermal,37.46
Massachusetts,Washington,Air,Inorganic Fertilizers,37.94
Massachusetts,Washington,Soil,Urban Activities,39.3
Massachusetts,Washington,Water,Solid Waste,40.3
Massachusetts,Washington,Air,Industrial,-6.89
Oregon,Albany,Soil,Inorganic Fertilizers,48.67
Oregon,Albany,Water,Urban Activities,49.43
Oregon,Albany,Air,Solid Waste,50.53
Oregon,Albany,Soil,Industrial,51.33
Oregon,Albany,Water,Inferior Irrigation,52.98
Oregon,Albany,Air,Oxygen-depletion,51.83
Oregon,Albany,Soil,Chemical,53.93
Oregon,Albany,Water,Surface water,55.32
Oregon,Albany,Air,Light,56.34
Oregon,Albany,Soil,Noise,57.18
Oregon,Albany,Water,Thermal,59.61
Oregon,Albany,Air,Inorganic Fertilizers,59.72
Oregon,Albany,Soil,Urban Activities,61.95
Oregon,Albany,Water,Solid Waste,62.69
Oregon,Albany,Air,Industrial,61.93
Georgia,Lenox,Soil,Inorganic Fertilizers,64.5
Georgia,Lenox,Water,Urban Activities,65.79
Georgia,Lenox,Air,Solid Waste,66.02
Georgia,Lenox,Soil,Industrial,64.69
Georgia,Lenox,Water,Inferior Irrigation,59.11
Georgia,Lenox,Air,Oxygen-depletion,69.46
Georgia,Lenox,Soil,Chemical,70.63
Georgia,Lenox,Water,Surface water,68.5
Georgia,Lenox,Air,Light,73.66
Georgia,Lenox,Soil,Noise,75.66
Georgia,Lenox,Water,Thermal,76.8
Georgia,Lenox,Air,Inorganic Fertilizers,77.79
Georgia,Lenox,Soil,Urban Activities,78.52
Georgia,Lenox,Water,Solid Waste,75.37
Georgia,Lenox,Air,Industrial,80.01
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,81.88
Massachusetts,Cambridge,Water,Urban Activities,-8.06
Massachusetts,Cambridge,Air,Solid Waste,89.83
Massachusetts,Cambridge,Soil,Industrial,92.11
