Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,904.47
AAdk,BBtw,CCst,DDnw,521.23
AAdk,BBtw,CCbx,DDrz,904.27
AAdk,BBtw,CChv,DDcl,268.73
AAdk,BBtw,CCst,DDlp,786.23
AAdk,BBtw,CCbx,DDcs,411.19
AAdk,BBtw,CChv,DDhm,411.17
AAdk,BBtw,CCst,DDdf,672.21
AAdk,BBtw,CCbx,DDnt,550.66
AAdk,BBrv,CChv,DDnt,295.09
AAdk,BBrv,CCst,DDnw,948.85
AAdk,BBrv,CCbx,DDrz,956.58
AAdk,BBrv,CChv,DDcl,316.08
AAdk,BBrv,CCst,DDlp,829.98
AAdk,BBrv,CCbx,DDcs,449.13
AAdk,BBrv,CChv,DDhm,837.95
AAdk,BBrv,CCst,DDdf,78.17
AAdk,BBrv,CCbx,DDnt,722.68
AAdk,BBtw,CChv,DDnt,84.43
AAdk,BBtw,CCst,DDnw,600.91
AAdk,BBtw,CCbx,DDrz,100.45
AAdk,BBtw,CChv,DDcl,359.28
AAdk,BBtw,CCst,DDlp,370.27
AAdk,BBtw,CCbx,DDcs,758.97
AAdk,BBtw,CChv,DDhm,630.4
AAdk,BBtw,CCst,DDdf,888.12
AAdk,BBtw,CCbx,DDnt,639.18
