CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,Average
CCbt,,56.15,-75.21,84.22,-53.94,14.01,36.06,-1.74,-24.55,4.37
,  DDbmz,57.77,-68.28,86.62,-51.86,19.52,34.09,-98.58,-16.13,-4.61
,  DDcwz,54.17,-80.06,83.23,-57.35,7.81,36.86,94.76,-33.78,13.21
,  DDmx,56.50,-77.30,82.80,-52.60,14.68,37.23,-1.39,-23.74,4.52
CCfnw,,57.44,-71.93,85.45,-51.75,13.74,38.28,-2.19,-21.06,6.00
,  DDkrs,57.34,-73.64,83.16,-51.67,15.07,39.39,-1.13,-22.55,5.75
,  DDgv,58.33,-67.34,88.92,-48.94,19.14,38.10,-97.08,-14.70,-2.95
,  DDqz,56.64,-74.81,84.27,-54.65,7.01,37.34,91.64,-25.93,15.19
CChpx,,58.78,-70.42,86.51,-51.35,17.28,39.18,-65.95,-18.66,-0.58
,  DDcmp,56.09,-69.59,85.46,-54.97,9.82,38.50,-99.52,-19.74,-6.74
,  DDlmr,58.22,-71.98,83.22,-51.00,17.45,40.59,-1.95,-22.59,6.50
,  DDdlz,62.03,-69.70,90.85,-48.07,24.56,38.45,-96.40,-13.66,-1.49
Average,,57.45,-72.52,85.39,-52.34,15.01,37.84,-23.29,-21.42,3.26
,  ,57.45,-72.52,85.39,-52.34,15.01,37.84,-23.29,-21.42,3.26
