Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2020,Q1,Fire,Fatal,66.97
Female,2020,Q1,Traffic,Fatal,67.51
Female,2020,Q1,Drowning,Fatal,69.75
Female,2018,Q4,Fire,Fatal,72.98
Female,2018,Q4,Traffic,Fatal,72.41
Female,2018,Q4,Drowning,Fatal,43.29
Female,2020,Q1,Fire,Fatal,94.07
Female,2020,Q1,Traffic,Fatal,78.7
Female,2020,Q1,Drowning,Fatal,15.98
Female,2018,Q4,Fire,Fatal,51.22
Female,2018,Q4,Traffic,Fatal,52.4
Female,2018,Q4,Drowning,Fatal,23.8
Female,2020,Q1,Fire,Fatal,57.31
Female,2020,Q1,Traffic,Fatal,93.02
Female,2020,Q1,Drowning,Fatal,25.97
