Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Oregon,Salem,Temperature,0-10,0.24
2020,Oregon,Salem,Wind,11-20,1.81
2020,Oregon,Salem,Humidity,21-30,2.87
2020,Oregon,Salem,Temperature,Calm,3.65
2020,Oregon,Salem,Wind,Storm,4.45
2020,Oregon,Salem,Humidity,Breeze,5.82
2020,Oregon,Salem,Temperature,Medium,5.78
2020,Oregon,Salem,Wind,Low,5.75
2020,Oregon,Salem,Humidity,High,7.48
2018,Massachusetts,Redmond,Temperature,0-10,9.5
2018,Massachusetts,Redmond,Wind,11-20,10.78
2018,Massachusetts,Redmond,Humidity,21-30,9.86
2018,Massachusetts,Redmond,Temperature,Calm,12.13
2018,Massachusetts,Redmond,Wind,Storm,7.08
2018,Massachusetts,Redmond,Humidity,Breeze,14.14
2018,Massachusetts,Redmond,Temperature,Medium,14.88
2018,Massachusetts,Redmond,Wind,Low,16.58
2018,Massachusetts,Redmond,Humidity,High,14.79
2020,Oregon,Portland,Temperature,0-10,16.16
2020,Oregon,Portland,Wind,11-20,16.0
2020,Oregon,Portland,Humidity,21-30,16.78
2020,Oregon,Portland,Temperature,Calm,21.62
2020,Oregon,Portland,Wind,Storm,15.99
2020,Oregon,Portland,Humidity,Breeze,23.97
2020,Oregon,Portland,Temperature,Medium,23.21
2020,Oregon,Portland,Wind,Low,21.55
2020,Oregon,Portland,Humidity,High,21.47
2018,Massachusetts,Cambridge,Temperature,0-10,27.28
2018,Massachusetts,Cambridge,Wind,11-20,0.6
2018,Massachusetts,Cambridge,Humidity,21-30,21.29
2018,Massachusetts,Cambridge,Temperature,Calm,22.61
2018,Massachusetts,Cambridge,Wind,Storm,24.37
2018,Massachusetts,Cambridge,Humidity,Breeze,0.11
2018,Massachusetts,Cambridge,Temperature,Medium,27.3
2018,Massachusetts,Cambridge,Wind,Low,27.07
2018,Massachusetts,Cambridge,Humidity,High,27.41
2020,Oregon,Boston,Temperature,0-10,8.44
2020,Oregon,Boston,Wind,11-20,2.6
2020,Oregon,Boston,Humidity,21-30,9.53
2020,Oregon,Boston,Temperature,Calm,9.73
2020,Oregon,Boston,Wind,Storm,10.4
2020,Oregon,Boston,Humidity,Breeze,11.36
2020,Oregon,Boston,Temperature,Medium,12.88
2020,Oregon,Boston,Wind,Low,12.49
2020,Oregon,Boston,Humidity,High,13.29
2018,Massachusetts,Lenox,Temperature,0-10,1.71
2018,Massachusetts,Lenox,Wind,11-20,14.15
2018,Massachusetts,Lenox,Humidity,21-30,16.96
2018,Massachusetts,Lenox,Temperature,Calm,17.25
2018,Massachusetts,Lenox,Wind,Storm,18.55
2018,Massachusetts,Lenox,Humidity,Breeze,0.08
2018,Massachusetts,Lenox,Temperature,Medium,20.53
2018,Massachusetts,Lenox,Wind,Low,21.18
2018,Massachusetts,Lenox,Humidity,High,4.26
