AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.04
AApqr,BBnqx,CCbt,DDcjx,EEkqy,16.57
AApqr,BBnqx,CCbt,DDmx,EEqz,20.5
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.16
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.61
AApqr,BBnqx,CCbt,DDmx,EEbhk,21.29
AApqr,BBnqx,CCbt,DDcy,EEmpy,28.58
AApqr,BBnqx,CCbt,DDcjx,EEhq,-97.26
AApqr,BBnqx,CCbt,DDmx,EEksy,33.54
AApqr,BBnqx,CCbt,DDcy,EEmz,-95.51
AApqr,BBnqx,CCbt,DDcjx,EEbkv,35.34
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-91.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.42
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-90.41
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-85.02
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.44
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-77.12
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,51.45
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-75.54
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.11
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-74.5
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-72.22
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-73.1
AApqr,BBlmr,CCcqx,DDmx,EEmz,-69.5
AApqr,BBlmr,CCcqx,DDcy,EEbkv,60.99
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.09
AApqr,BBlmr,CCcqx,DDmx,EEqz,-62.33
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-62.89
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-57.99
AApqr,BBlmr,CCcqx,DDmx,EEbhk,71.51
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-54.9
AApqr,BBlmr,CCcqx,DDcjx,EEhq,75.43
AApqr,BBlmr,CCcqx,DDmx,EEksy,-52.49
AApqr,BBlmr,CCcqx,DDcy,EEmz,-51.53
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,75.61
AAgqt,BBnry,CCbt,DDmx,EEmz,81.99
AAgqt,BBnry,CCbt,DDcy,EEbkv,-46.01
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-44.08
AAgqt,BBnry,CCbt,DDmx,EEqz,-41.58
AAgqt,BBnry,CCbt,DDcy,EEcrv,93.09
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-32.72
AAgqt,BBnry,CCbt,DDmx,EEbhk,-24.71
AAgqt,BBnry,CCbt,DDcy,EEmpy,-20.82
AAgqt,BBnry,CCbt,DDcjx,EEhq,-20.62
AAgqt,BBnry,CCbt,DDmx,EEksy,-13.76
AAgqt,BBnry,CCbt,DDcy,EEmz,-10.51
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-5.9
