AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.34
AAdk,BBtw,CCst,DDnw,8.86
AAdk,BBtw,CCbx,DDrz,9.39
AAdk,BBtw,CChv,DDcl,9.59
AAdk,BBtw,CCst,DDlp,9.47
AAdk,BBtw,CCbx,DDcs,12.98
AAdn,BBrv,CChv,DDnt,13.18
AAdn,BBrv,CCst,DDnw,12.87
AAdn,BBrv,CCbx,DDrz,22.23
AAdn,BBrv,CChv,DDcl,23.15
AAdn,BBrv,CCst,DDlp,24.96
AAdn,BBrv,CCbx,DDcs,25.42
AAdk,BBmn,CChv,DDnt,26.72
AAdk,BBmn,CCst,DDnw,26.1
AAdk,BBmn,CCbx,DDrz,24.99
AAdk,BBmn,CChv,DDcl,30.95
AAdk,BBmn,CCst,DDlp,40.2
AAdk,BBmn,CCbx,DDcs,51.94
AAdn,BBpw,CChv,DDnt,51.47
AAdn,BBpw,CCst,DDnw,53.23
AAdn,BBpw,CCbx,DDrz,54.75
AAdn,BBpw,CChv,DDcl,56.8
AAdn,BBpw,CCst,DDlp,57.89
AAdn,BBpw,CCbx,DDcs,57.42
AAdk,BBdl,CChv,DDnt,56.27
AAdk,BBdl,CCst,DDnw,60.4
AAdk,BBdl,CCbx,DDrz,60.65
AAdk,BBdl,CChv,DDcl,64.58
AAdk,BBdl,CCst,DDlp,65.23
AAdk,BBdl,CCbx,DDcs,76.23
AAdn,BBhz,CChv,DDnt,80.79
AAdn,BBhz,CCst,DDnw,83.41
AAdn,BBhz,CCbx,DDrz,83.18
AAdn,BBhz,CChv,DDcl,89.62
AAdn,BBhz,CCst,DDlp,90.2
AAdn,BBhz,CCbx,DDcs,92.66
