CC,DD,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,Minimum,EE,FF
CCbt,,75.37,35.72,45.45,85.32,2.61,24.37,62.33,2.61,,
,  DDmx,75.37,35.72,45.45,85.32,2.61,24.37,62.33,2.61,EEmz,FFgqt
,  DDhpt,79.84,36.97,53.70,90.78,10.01,28.73,69.42,10.01,EEmz,FFlmr
,  DDmpy,85.11,43.86,56.58,96.15,21.54,31.96,70.13,21.54,EEmz,FFgqt
CCcy,,76.59,36.96,50.11,90.69,5.99,25.12,0.10,0.10,,
,  DDbmz,82.94,41.05,54.39,94.50,11.34,29.98,70.41,11.34,EEmz,FFgqt
,  DDhlt,86.46,42.22,54.34,99.19,22.39,32.01,73.22,22.39,EEmz,FFlmr
,  DDbkv,76.59,36.96,50.11,90.69,5.99,25.12,0.10,0.10,EEmz,FFlmr
CCkqy,,69.61,37.03,52.73,91.19,7.30,27.37,68.67,7.30,,
,  DDbsz,83.68,42.19,54.05,96.07,20.72,30.11,71.64,20.72,EEmz,FFlmr
,  DDmx,86.24,41.79,62.29,99.56,20.13,34.10,72.25,20.13,EEmz,FFgqt
,  DDcwz,69.61,37.03,52.73,91.19,7.30,27.37,68.67,7.30,EEmz,FFgqt
